page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,137.75,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.058125,3.3333333,0.04119288,7.0,0.2125875
6.0,133.91667,2.0,2.1666667,1.1666666,1.4,1.0,0.0,0.0,0.04472222,4.1666665,0.046946958,9.666667,0.0
6.0,102.25,2.0,0.0,2.0,2.2,1.0,0.0,0.0,0.032986112,2.0,0.048342522,4.0,-0.0062473365
6.0,51.666668,1.3333334,1.1666666,1.6666666,2.2,1.0,0.0,1.0,0.018333333,2.5,0.057427168,6.3333335,-0.18630373
6.0,113.75,1.0,0.6666667,1.8333334,2.2,1.0,0.0,1.0,0.03,1.6666666,0.05813694,5.1666665,-0.02646261
6.0,131.75,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.047986113,2.1666667,0.060063217,7.3333335,0.095504306
6.0,256.41666,2.0,2.1666667,2.0,2.2,1.0,0.0,1.0,0.08798611,4.1666665,0.07034091,8.333333,0.15379724
6.0,119.166664,1.8333334,1.6666666,1.0,1.6,1.0,0.0,1.0,0.04736111,3.5,0.04880383,10.666667,0.17257626
7.0,50.42857,0.85714287,0.5714286,1.8571428,2.0,0.0,0.0,1.0,0.018472223,1.4285715,0.063799344,4.142857,0.0
6.0,105.25,1.8333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04,3.1666667,0.061326806,9.0,-0.07579827
6.0,135.25,1.5,1.0,1.8333334,2.0,0.0,0.0,1.0,0.05152778,2.5,0.048916344,8.5,0.1596824
6.0,132.91667,1.6666666,1.6666666,1.8333334,2.0,1.0,0.0,1.0,0.055625,3.3333333,0.051707305,9.5,0.16034393
6.0,92.083336,1.1666666,1.0,1.8333334,2.2,1.0,0.0,1.0,0.040069446,2.1666667,0.07371461,6.3333335,0.15942968
7.0,57.714287,2.2857144,2.142857,1.5714285,1.8333334,0.0,0.0,1.0,0.025138889,4.428571,0.041837882,9.0,0.1405572
6.0,237.08333,2.5,2.3333333,1.8333334,2.2,1.0,0.0,1.0,0.08534722,4.8333335,0.054279543,14.333333,0.0
6.0,137.41667,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.044375,2.6666667,0.03838116,7.8333335,0.0
6.0,161.75,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.05652778,1.8333334,0.049062803,5.3333335,0.15754399
6.0,112.75,1.1666666,0.6666667,1.0,2.0,1.0,0.0,1.0,0.03888889,1.8333334,0.043042574,4.8333335,0.0
7.0,51.57143,1.1428572,1.0,1.2857143,1.6666666,1.0,0.0,1.0,0.022430556,2.142857,0.053575985,5.142857,0.18691818
6.0,120.75,1.5,1.3333334,0.8333333,0.8,1.0,0.0,1.0,0.043055557,2.8333333,0.058916092,8.666667,0.19970465
6.0,109.916664,1.5,1.0,1.6666666,2.0,1.0,0.0,1.0,0.045555554,2.5,0.062042918,8.5,0.206139
6.0,84.5,1.8333334,1.5,1.3333334,1.6,1.0,0.0,1.0,0.03715278,3.3333333,0.061004333,10.166667,0.0
6.0,96.5,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.034166668,3.0,0.048604824,8.0,0.0
7.0,58.57143,1.5714285,1.7142857,1.8571428,2.0,0.0,0.0,1.0,0.029236112,3.2857144,0.072009414,8.428572,0.14099401
6.0,163.5,1.5,1.5,2.0,2.2,0.0,0.0,1.0,0.054652777,3.0,0.05582537,8.833333,0.15573934
6.0,84.916664,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.030069444,1.5,0.043806937,3.6666667,0.20371579
6.0,168.0,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.061180554,3.1666667,0.05659672,10.333333,0.15827149
6.0,245.91667,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.08,3.5,0.05008733,9.166667,0.20341985
6.0,65.25,0.8333333,0.6666667,1.6666666,1.8,0.0,0.0,1.0,0.025416667,1.5,0.067861125,4.5,0.0
6.0,102.583336,1.1666666,1.0,1.5,2.0,1.0,0.0,1.0,0.036875,2.1666667,0.05347495,5.8333335,0.16263624
5.0,124.0,1.4,1.0,2.0,2.25,1.0,0.0,1.0,0.036875,2.4,0.04653061,7.6,0.0
6.0,93.083336,1.0,0.8333333,1.3333334,1.4,1.0,0.0,1.0,0.029305555,1.8333334,0.058472276,5.0,0.0
6.0,99.333336,1.3333334,1.5,1.6666666,2.0,1.0,0.0,1.0,0.034444444,2.8333333,0.05927014,6.0,0.20377727
7.0,57.142857,1.1428572,1.7142857,2.0,2.1666667,1.0,0.0,1.0,0.022916667,2.857143,0.07919043,6.714286,0.13970816
6.0,128.0,1.0,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.045138888,1.8333334,0.056329448,6.5,0.0
6.0,130.08333,1.0,0.8333333,1.6666666,2.2,1.0,0.0,1.0,0.04125,1.8333334,0.043086786,5.8333335,0.19630443
6.0,110.666664,1.0,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.03951389,1.6666666,0.044279687,5.1666665,0.16364034
6.0,230.91667,2.0,1.8333334,1.8333334,2.2,1.0,0.0,1.0,0.07444444,3.8333333,0.029373351,11.833333,0.22631593
7.0,42.142857,1.0,0.85714287,1.8571428,2.0,1.0,0.0,1.0,0.019722221,1.8571428,0.06663414,3.857143,-0.11936204
6.0,131.33333,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.048055556,3.6666667,0.05928408,7.3333335,-0.11343412
6.0,120.833336,1.3333334,1.5,2.0,2.2,1.0,0.0,1.0,0.045763887,2.8333333,0.041995235,8.333333,0.0
6.0,156.75,1.8333334,1.6666666,1.5,1.6,1.0,0.0,1.0,0.051458333,3.5,0.045139268,10.833333,0.0
6.0,129.66667,1.5,0.8333333,2.0,2.2,1.0,0.0,1.0,0.031041667,2.3333333,0.071449384,5.0,0.15329756
6.0,55.583332,1.5,1.3333334,2.0,2.2,0.0,0.0,1.0,0.018194444,2.8333333,0.056962233,8.833333,-0.049327943
6.0,127.833336,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.049583334,2.1666667,0.055396274,6.6666665,0.20307186
6.0,212.08333,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.06708334,2.0,0.034757964,6.3333335,0.1564249
6.0,110.833336,2.1666667,2.1666667,1.6666666,1.8,1.0,0.0,1.0,0.044305556,4.3333335,0.037547067,13.0,-0.060987208
6.0,72.916664,1.0,0.8333333,1.1666666,1.2,1.0,0.0,1.0,0.020208333,1.8333334,0.06689801,5.3333335,0.16485265
6.0,53.166668,1.8333334,1.8333334,1.8333334,2.0,1.0,0.0,1.0,0.021041667,3.6666667,0.06419461,10.333333,0.0
6.0,151.33333,1.1666666,0.6666667,2.0,2.2,1.0,0.0,1.0,0.046805557,1.8333334,0.06300159,6.1666665,0.0
6.0,136.91667,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.049513888,2.3333333,0.056072142,7.0,0.0
6.0,110.75,1.6666666,1.8333334,1.6666666,1.8,1.0,0.0,1.0,0.050694443,3.5,0.045082353,9.666667,0.0
6.0,90.0,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.030347222,2.5,0.060157496,8.333333,0.16049327
7.0,56.785713,1.1428572,1.8571428,2.0,2.1666667,1.0,0.0,1.0,0.023055555,3.0,0.060828596,8.714286,0.14159192
6.0,100.083336,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.0425,2.6666667,0.05851168,7.3333335,-0.046055406
6.0,107.666664,1.0,0.8333333,2.0,2.2,0.0,0.0,1.0,0.033194445,1.8333334,0.043375827,5.1666665,0.21557653
6.0,128.25,1.6666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04611111,2.8333333,0.055528574,6.1666665,0.15851268
6.0,100.833336,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.027291667,3.6666667,0.06968967,8.0,0.15921506
6.0,61.916668,1.6666666,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.020763889,3.0,0.04911939,8.333333,0.0
6.0,136.66667,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.05347222,3.3333333,0.05436079,10.833333,0.006694465
6.0,76.0,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.030972222,1.6666666,0.06439224,4.6666665,0.053446252
6.0,142.66667,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.05659722,1.8333334,0.055433575,6.1666665,0.0
6.0,106.333336,1.3333334,0.6666667,2.0,2.2,1.0,0.0,1.0,0.03708333,2.0,0.0423451,4.3333335,0.16341719
6.0,60.75,2.1666667,2.3333333,2.0,2.2,1.0,0.0,1.0,0.023194445,4.5,0.058005966,12.166667,0.1634589
6.0,119.833336,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04701389,2.5,0.05746641,8.0,0.20204343
6.0,74.0,1.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.024444444,2.1666667,0.051004265,6.0,0.0
6.0,114.333336,1.6666666,1.5,1.3333334,1.6,1.0,0.0,1.0,0.03138889,3.1666667,0.059373718,10.0,0.16279885
6.0,125.25,2.0,1.5,2.0,2.2,1.0,0.0,1.0,0.040208332,3.5,0.049813353,9.5,-0.13578808
6.0,55.083332,1.3333334,0.6666667,1.6666666,2.0,0.0,0.0,1.0,0.01826389,2.0,0.055745706,5.6666665,0.16366835
6.0,120.583336,1.3333334,1.3333334,1.8333334,2.2,0.0,0.0,1.0,0.04236111,2.6666667,0.043074958,7.8333335,0.15986446
6.0,115.583336,1.8333334,2.0,1.6666666,2.2,1.0,0.0,1.0,0.034166668,3.8333333,0.041576877,8.0,-0.06617179
6.0,112.916664,1.3333334,1.6666666,1.5,1.6,1.0,0.0,1.0,0.039722223,3.0,0.042340312,6.6666665,0.0
6.0,137.08333,1.5,1.0,2.0,2.2,1.0,0.0,1.0,0.063194446,2.5,0.04495634,8.0,0.15719864
7.0,58.357143,0.5714286,0.5714286,2.0,2.1666667,0.0,0.0,1.0,0.023055555,1.1428572,0.05486421,3.857143,0.0
6.0,97.166664,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.028680556,3.1666667,0.055222146,8.5,0.2051166
6.0,73.916664,1.5,1.3333334,1.6666666,2.2,1.0,0.0,1.0,0.027916666,2.8333333,0.069020376,6.3333335,0.16316822
6.0,98.0,0.6666667,0.6666667,1.0,1.4,1.0,0.0,1.0,0.04263889,1.3333334,0.03292419,4.0,0.0
6.0,162.16667,1.5,1.5,2.0,2.2,0.0,0.0,1.0,0.05201389,3.0,0.046139713,9.166667,0.21326189
9.0,54.833332,1.6666666,1.5555556,1.0,1.375,0.0,0.0,1.0,0.03347222,3.2222223,0.06643229,8.666667,0.15297519
6.0,116.833336,1.8333334,1.3333334,1.5,1.6,1.0,0.0,1.0,0.05152778,3.1666667,0.05848771,6.3333335,0.16012153
6.0,78.75,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.030416667,1.6666666,0.0783638,5.0,0.0
6.0,141.5,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.05347222,2.5,0.05341387,5.6666665,0.0
6.0,185.58333,2.0,1.6666666,1.8333334,2.2,1.0,0.0,1.0,0.06729167,3.6666667,0.03310828,9.666667,0.0
6.0,59.583332,2.1666667,2.1666667,1.8333334,2.2,0.0,0.0,1.0,0.019513888,4.3333335,0.054996293,11.5,0.16540067
6.0,161.41667,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.061041668,1.6666666,0.054202933,4.3333335,0.16144627
6.0,96.75,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.034930557,1.8333334,0.056307815,6.1666665,0.0
6.0,118.333336,0.8333333,0.6666667,1.5,1.6,1.0,0.0,1.0,0.04909722,1.5,0.047414385,4.5,0.2140419
6.0,140.5,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.046805557,2.0,0.05043118,5.3333335,0.16156296
7.0,49.142857,1.7142857,1.5714285,1.0,1.1666666,1.0,0.0,1.0,0.0225,3.2857144,0.04624655,6.571429,-0.27949908
6.0,131.83333,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.043402776,2.0,0.077133596,5.0,0.0
6.0,89.416664,1.5,1.3333334,2.0,2.2,0.0,0.0,1.0,0.035694443,2.8333333,0.043915488,9.0,0.16320957
6.0,90.583336,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.03125,1.3333334,0.05107982,4.3333335,0.0
6.0,104.75,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.03048611,3.3333333,0.04896813,11.333333,0.010156767
7.0,60.785713,1.5714285,1.4285715,2.0,2.1666667,1.0,0.0,1.0,0.026180556,3.0,0.061440594,7.857143,0.0
6.0,84.833336,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.035972223,2.3333333,0.07290562,6.5,0.0
6.0,141.25,1.1666666,0.8333333,1.6666666,1.8,1.0,0.0,1.0,0.05298611,2.0,0.071307175,5.8333335,0.16075666
5.0,142.8,1.8,1.2,1.8,2.25,1.0,0.0,1.0,0.04326389,3.0,0.061142474,9.6,0.0
6.0,126.25,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.046805557,2.3333333,0.051190972,7.0,-0.06860151
7.0,61.57143,1.4285715,0.85714287,1.1428572,1.3333334,1.0,0.0,0.0,0.028958334,2.2857144,0.05397165,6.285714,0.18330695
6.0,130.0,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.044375,2.3333333,0.069600664,7.3333335,0.16087037
6.0,106.0,1.3333334,1.1666666,0.8333333,1.4,1.0,0.0,1.0,0.035208333,2.5,0.04312269,7.3333335,0.20542897
6.0,121.083336,1.8333334,1.0,1.8333334,2.2,1.0,0.0,1.0,0.038402777,2.8333333,0.06609108,7.5,0.15872131
6.0,165.75,2.6666667,2.8333333,2.0,2.2,1.0,0.0,1.0,0.056111112,5.5,0.046866935,14.166667,-0.07245686
6.0,54.583332,1.6666666,1.8333334,1.5,1.8,1.0,0.0,1.0,0.021388888,3.5,0.061630502,9.0,0.16469543
6.0,84.833336,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.034166668,2.5,0.037966076,7.3333335,0.16443524
6.0,151.83333,1.5,1.1666666,0.6666667,0.8,1.0,0.0,1.0,0.057152778,2.6666667,0.062685266,5.3333335,0.14294672
6.0,97.25,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.027638888,2.6666667,0.046090562,5.5,0.03585676
6.0,102.416664,2.0,6.1666665,1.8333334,2.0,1.0,0.0,1.0,0.035694443,8.166667,0.05226175,18.333334,-0.17844877
6.0,59.5,1.6666666,1.5,1.6666666,1.8,1.0,0.0,1.0,0.021597221,3.1666667,0.060120236,9.0,0.0
6.0,132.58333,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.04777778,3.1666667,0.05511224,8.666667,0.20289774
6.0,107.583336,1.1666666,1.0,2.0,2.2,0.0,0.0,1.0,0.038125,2.1666667,0.05517149,5.5,0.16129148
6.0,89.0,1.0,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.032430556,2.1666667,0.06558532,7.0,0.1618372
6.0,115.0,0.8333333,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.045625,1.5,0.038476948,3.8333333,0.0
6.0,54.166668,0.33333334,0.33333334,2.0,2.2,0.0,0.0,1.0,0.019166667,0.6666667,0.05032391,3.5,0.0
6.0,100.0,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.043472223,2.5,0.06707799,6.6666665,0.16235393
6.0,108.75,1.5,1.3333334,2.0,2.2,0.0,0.0,1.0,0.04173611,2.8333333,0.055028353,6.0,0.0
6.0,117.166664,0.8333333,0.6666667,1.8333334,2.2,1.0,0.0,1.0,0.036805555,1.5,0.051038906,4.6666665,0.2215071
6.0,118.833336,0.8333333,1.0,2.0,2.2,1.0,0.0,1.0,0.039652776,1.8333334,0.041114636,5.8333335,0.0
7.0,52.642857,1.0,0.71428573,1.8571428,2.0,1.0,0.0,1.0,0.023263888,1.7142857,0.051161256,5.285714,0.0
6.0,81.25,1.1666666,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.037569445,2.3333333,0.061275993,6.1666665,0.0
6.0,107.583336,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.028194444,1.8333334,0.054088965,4.8333335,0.15950163
6.0,110.083336,1.1666666,1.1666666,2.0,2.2,0.0,0.0,1.0,0.043402776,2.3333333,0.043331012,7.0,0.0
6.0,141.08333,2.3333333,2.1666667,2.0,2.2,1.0,0.0,1.0,0.05875,4.5,0.045514155,11.666667,-0.09877643
7.0,55.642857,1.2857143,1.0,1.7142857,1.8333334,1.0,0.0,1.0,0.022569444,2.2857144,0.058692828,6.142857,0.0
6.0,153.0,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.04777778,3.1666667,0.051285133,6.3333335,-0.16279423
6.0,82.416664,0.8333333,0.6666667,1.3333334,1.6,1.0,0.0,1.0,0.030208332,1.5,0.053199973,4.6666665,0.16117597
6.0,173.58333,0.8333333,0.8333333,1.1666666,1.2,0.0,0.0,1.0,0.061041668,1.6666666,0.043724272,5.0,0.15921506
6.0,136.16667,1.8333334,2.1666667,1.5,1.8,1.0,0.0,1.0,0.046458334,4.0,0.063092254,8.333333,0.16060583
7.0,50.07143,0.71428573,1.0,2.0,2.1666667,1.0,0.0,1.0,0.020069445,1.7142857,0.052822012,6.857143,0.0
6.0,116.25,1.1666666,1.3333334,2.0,2.2,0.0,0.0,1.0,0.037569445,2.5,0.055150073,8.833333,0.22760358
6.0,117.25,1.0,0.6666667,1.6666666,1.8,1.0,0.0,1.0,0.045208335,1.6666666,0.046160053,5.1666665,0.15953767
6.0,119.666664,0.6666667,0.6666667,2.0,2.2,1.0,0.0,1.0,0.046805557,1.3333334,0.055803515,3.3333333,0.0
6.0,192.66667,1.3333334,1.3333334,2.0,2.2,0.0,0.0,1.0,0.09020834,2.6666667,0.036163315,8.0,0.21733727
7.0,47.142857,1.4285715,1.2857143,1.1428572,1.1666666,1.0,0.0,1.0,0.0225,2.7142856,0.06050817,8.285714,0.0
6.0,91.583336,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.031944446,1.1666666,0.06295811,3.6666667,0.0
6.0,138.91667,1.3333334,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.058194444,2.5,0.046129487,7.8333335,0.20436972
6.0,155.41667,1.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.044791665,2.1666667,0.051689684,6.0,0.20363553
6.0,148.66667,1.6666666,2.3333333,2.0,2.2,1.0,0.0,1.0,0.042916667,4.0,0.040799152,9.833333,0.2014674
7.0,53.714287,0.71428573,0.85714287,1.4285715,1.8333334,1.0,0.0,1.0,0.023263888,1.5714285,0.05464643,5.0,0.18429057
6.0,102.916664,2.3333333,2.0,2.0,2.2,1.0,0.0,1.0,0.035972223,4.3333335,0.07367416,12.833333,0.16517848
6.0,112.416664,1.0,0.8333333,1.6666666,1.8,1.0,0.0,1.0,0.043402776,1.8333334,0.035088483,5.1666665,0.0
6.0,114.25,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04458333,2.5,0.056366052,7.3333335,0.16279885
6.0,148.91667,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.048680555,1.8333334,0.04739419,5.8333335,0.16049327
6.0,56.166668,0.6666667,0.5,2.0,2.2,1.0,0.0,0.0,0.02201389,1.1666666,0.050373327,4.0,0.16375256
6.0,163.0,1.8333334,2.0,1.8333334,2.0,1.0,0.0,1.0,0.054791667,3.8333333,0.06399033,10.166667,0.1604185
6.0,143.83333,1.3333334,1.3333334,2.0,2.2,0.0,0.0,1.0,0.04826389,2.6666667,0.04976207,5.3333335,0.16191606
6.0,118.0,1.5,1.3333334,1.6666666,1.8,1.0,0.0,1.0,0.03590278,2.8333333,0.040595092,5.8333335,0.0
6.0,97.5,1.0,0.8333333,1.3333334,1.4,1.0,0.0,1.0,0.035972223,1.8333334,0.042228002,6.0,0.23783378
6.0,60.666668,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.022916667,3.1666667,0.05837461,9.666667,0.0
6.0,154.75,2.1666667,1.8333334,1.1666666,1.2,1.0,0.0,1.0,0.059097223,4.0,0.05994794,12.0,0.20673048
6.0,122.583336,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.037708335,2.3333333,0.04882977,7.3333335,0.16152401
6.0,115.166664,2.0,2.1666667,2.0,2.2,1.0,0.0,1.0,0.037777778,4.1666665,0.06311459,9.666667,0.16199516
6.0,195.41667,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.065347224,2.0,0.04149823,6.8333335,0.20150633
6.0,55.5,0.8333333,0.6666667,1.8333334,2.0,0.0,0.0,1.0,0.018333333,1.5,0.06942202,4.3333335,0.0
6.0,88.083336,0.6666667,0.5,1.3333334,1.4,1.0,0.0,1.0,0.024652777,1.1666666,0.08266127,3.5,0.0
6.0,123.25,1.1666666,1.0,2.0,2.2,0.0,0.0,1.0,0.04638889,2.1666667,0.05536926,6.8333335,0.0
6.0,145.41667,2.3333333,1.8333334,1.3333334,1.4,0.0,0.0,1.0,0.054930557,4.1666665,0.04592968,8.666667,0.13115892
6.0,127.416664,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.043194443,3.5,0.05311689,10.666667,0.0
6.0,57.583332,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.017916666,3.5,0.049321547,8.833333,0.0
6.0,184.16667,1.1666666,1.5,2.0,2.2,1.0,0.0,1.0,0.057916667,2.6666667,0.043606535,8.833333,0.16277848
6.0,118.75,1.5,1.6666666,2.0,2.2,1.0,0.0,1.0,0.03409722,3.1666667,0.05697789,9.0,0.20770031
6.0,110.583336,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.039444443,3.6666667,0.052747827,7.6666665,0.16215403
6.0,91.666664,1.1666666,0.6666667,0.8333333,0.8,1.0,0.0,1.0,0.03340278,1.8333334,0.07724569,3.6666667,0.20681836
7.0,57.214287,1.1428572,1.0,1.4285715,1.5,0.0,0.0,1.0,0.023541667,2.142857,0.055506997,6.142857,0.1845493
6.0,107.333336,1.3333334,1.0,1.5,1.6,0.0,0.0,1.0,0.039097223,2.3333333,0.066216,4.6666665,-0.079812504
6.0,132.5,2.0,3.6666667,1.5,2.0,1.0,0.0,1.0,0.041944444,5.6666665,0.0485936,15.333333,-0.039424386
6.0,94.833336,2.0,2.1666667,2.0,2.2,1.0,0.0,1.0,0.038125,4.1666665,0.043637995,12.333333,0.0
6.0,161.08333,1.5,1.3333334,1.6666666,1.8,1.0,0.0,1.0,0.063263886,2.8333333,0.05875783,7.5,0.0
6.0,66.583336,1.3333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.024930555,3.1666667,0.041001715,9.0,0.0
6.0,100.583336,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.024791667,1.6666666,0.05711909,5.0,0.15726429
6.0,155.91667,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.052569445,2.1666667,0.049037654,5.8333335,0.1602325
6.0,109.0,1.1666666,1.1666666,2.0,2.2,0.0,0.0,1.0,0.04090278,2.3333333,0.038561426,7.1666665,-0.31689847
6.0,90.333336,1.6666666,1.6666666,1.8333334,2.0,1.0,0.0,1.0,0.036458332,3.3333333,0.057407144,9.0,0.16259573
7.0,55.285713,2.2857144,2.857143,1.7142857,2.0,1.0,0.0,1.0,0.023055555,5.142857,0.07310002,13.428572,0.0
6.0,106.0,0.8333333,1.0,2.0,2.2,1.0,0.0,1.0,0.037638888,1.8333334,0.055458494,6.6666665,0.0
6.0,120.166664,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.03784722,1.8333334,0.05073039,5.6666665,0.15982795
6.0,99.0,1.8333334,1.5,2.0,2.2,0.0,0.0,1.0,0.032986112,3.3333333,0.061447885,8.5,-0.10567004
6.0,68.833336,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.02111111,3.3333333,0.04158465,7.3333335,-0.36106378
6.0,56.666668,1.8333334,1.8333334,1.6666666,1.8,1.0,0.0,0.0,0.022569444,3.6666667,0.070130855,9.5,-0.32983395
6.0,87.25,1.0,0.8333333,1.6666666,1.8,1.0,0.0,1.0,0.028819444,1.8333334,0.055048678,5.6666665,-0.13984837
6.0,121.416664,1.6666666,2.5,2.0,2.2,1.0,0.0,1.0,0.039930556,4.1666665,0.05791993,9.0,0.0
6.0,103.5,1.8333334,2.8333333,1.5,2.2,1.0,0.0,1.0,0.038541667,4.6666665,0.04486229,10.0,0.16083242
6.0,94.916664,1.6666666,1.3333334,2.0,2.2,0.0,0.0,1.0,0.030694444,3.0,0.052718528,6.5,0.11549693
