page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,80.916664,2.0,0.0,2.0,2.2,1.0,0.0,0.0,0.022430556,2.0,0.055347797,4.0,0.20160235
6.0,139.91667,1.6666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.053888887,3.5,0.053382136,9.833333,0.19434153
6.0,101.166664,1.5,1.3333334,2.0,2.2,0.0,0.0,1.0,0.03361111,2.8333333,0.054065082,9.0,0.0
8.0,50.8125,0.875,1.0,1.875,2.0,1.0,0.0,1.0,0.023680555,1.875,0.05006551,4.25,0.1294958
8.0,45.5,1.0,1.125,1.875,2.0,0.0,0.0,1.0,0.02236111,2.125,0.045080513,6.25,0.0
9.0,59.833332,0.7777778,0.33333334,2.0,2.125,1.0,0.0,1.0,0.033055555,1.1111112,0.047076777,3.4444444,0.0
6.0,228.5,1.3333334,2.0,2.0,2.2,1.0,0.0,1.0,0.09979167,3.3333333,0.040689945,12.0,0.15810066
6.0,122.666664,0.5,0.33333334,1.0,1.0,1.0,0.0,0.0,0.050555557,0.8333333,0.03722514,2.1666667,0.20582567
6.0,104.083336,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.03201389,2.3333333,0.048731014,6.5,0.0
6.0,113.416664,1.3333334,1.1666666,0.16666667,0.0,1.0,0.0,1.0,0.045625,2.5,0.03202506,6.8333335,0.16075666
7.0,58.142857,1.5714285,1.4285715,2.0,2.1666667,1.0,0.0,1.0,0.023958333,3.0,0.038919743,8.714286,-0.27513033
6.0,105.583336,1.1666666,0.6666667,2.0,2.2,1.0,0.0,1.0,0.049791668,1.8333334,0.074522145,4.5,0.023595614
6.0,117.666664,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.050625,2.3333333,0.07051454,7.5,0.08208175
6.0,182.41667,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.06020833,2.1666667,0.05269847,6.3333335,-0.1551332
6.0,91.083336,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.03590278,2.0,0.060818683,6.3333335,0.0
7.0,55.5,1.7142857,1.5714285,1.1428572,1.5,1.0,0.0,1.0,0.023541667,3.2857144,0.06313474,9.857142,0.0
6.0,94.0,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.029652778,1.8333334,0.06931699,5.1666665,0.16404925
6.0,144.5,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.045208335,2.6666667,0.042780578,8.0,0.16464466
6.0,89.5,1.3333334,1.8333334,2.0,2.2,0.0,0.0,1.0,0.030833334,3.1666667,0.038819235,9.0,0.16106096
6.0,95.25,1.1666666,1.1666666,0.6666667,0.6,1.0,0.0,1.0,0.03347222,2.3333333,0.061617315,7.1666665,0.0
8.0,48.25,1.625,1.125,1.875,2.142857,1.0,0.0,1.0,0.024583334,2.75,0.04911466,6.25,0.17348306
6.0,118.416664,1.8333334,0.8333333,1.3333334,1.6,1.0,0.0,1.0,0.041666668,2.6666667,0.062013965,9.0,0.20600528
6.0,114.166664,2.0,1.6666666,1.0,1.2,1.0,0.0,0.0,0.04090278,3.6666667,0.07508542,7.3333335,-0.01597903
6.0,68.416664,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.019305555,2.0,0.04805906,5.8333335,0.16434902
6.0,155.91667,1.6666666,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.058472224,3.0,0.057495054,9.333333,-0.22898507
8.0,43.625,1.125,0.875,1.75,1.8571428,1.0,0.0,1.0,0.019513888,2.0,0.065772295,5.375,0.12383902
6.0,121.833336,2.0,1.6666666,1.8333334,2.2,0.0,0.0,0.0,0.042777777,3.6666667,0.035958398,8.0,0.15540412
6.0,93.333336,1.5,0.8333333,1.5,1.6,1.0,0.0,1.0,0.040694445,2.3333333,0.054947924,7.6666665,0.20252436
6.0,57.75,0.6666667,0.5,1.1666666,1.6,1.0,0.0,1.0,0.015833333,1.1666666,0.05410215,3.6666667,0.0
6.0,87.833336,1.8333334,0.33333334,0.5,0.4,0.0,0.0,1.0,0.032569446,2.1666667,0.046874527,5.0,-0.060264282
8.0,51.1875,0.875,0.875,1.875,2.0,1.0,0.0,1.0,0.028055556,1.75,0.050196674,5.0,0.0
6.0,90.666664,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.031041667,2.8333333,0.046856157,9.0,0.16098456
4.0,104.375,2.25,2.0,2.0,2.3333333,1.0,0.0,1.0,0.015208334,4.25,0.03997283,12.75,0.20191176
6.0,106.166664,1.5,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.036666665,2.8333333,0.055129025,8.0,0.0
6.0,112.583336,1.0,1.0,2.0,2.2,0.0,0.0,1.0,0.040069446,2.0,0.04438695,5.3333335,0.0
8.0,41.8125,1.125,1.0,1.875,2.0,1.0,0.0,1.0,0.027916666,2.125,0.072190955,5.625,0.122819416
8.0,61.9375,1.875,2.125,1.375,1.5714285,0.0,0.0,1.0,0.030347222,4.0,0.045237765,9.375,0.12322609
6.0,102.166664,1.8333334,1.6666666,1.0,1.4,1.0,0.0,1.0,0.042152777,3.5,0.057586316,9.0,0.10106292
6.0,120.416664,1.3333334,0.8333333,1.8333334,2.2,0.0,0.0,1.0,0.039722223,2.1666667,0.04057829,4.3333335,0.0
6.0,101.416664,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.042083334,2.6666667,0.058890857,7.1666665,0.22643688
8.0,53.3125,1.375,1.75,1.375,1.5714285,1.0,0.0,1.0,0.027361112,3.125,0.06952362,8.125,-0.11784007
6.0,178.91667,1.5,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.06430556,2.8333333,0.05241376,7.8333335,0.16275811
6.0,123.833336,1.5,0.8333333,1.6666666,1.8,1.0,0.0,1.0,0.040694445,2.3333333,0.041155927,5.5,0.0
6.0,105.166664,1.3333334,1.3333334,1.5,1.8,1.0,0.0,1.0,0.042569444,2.6666667,0.0493769,6.6666665,0.0
6.0,121.583336,0.8333333,0.5,1.6666666,2.2,1.0,0.0,1.0,0.041944444,1.3333334,0.03182839,4.5,0.014561243
7.0,52.285713,1.4285715,1.2857143,1.7142857,2.0,1.0,0.0,1.0,0.023055555,2.7142856,0.0713457,7.142857,0.18398201
6.0,157.33333,3.0,2.3333333,2.0,2.2,1.0,0.0,0.0,0.056319445,5.3333335,0.052502684,10.666667,-0.22654155
6.0,132.16667,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.05347222,3.8333333,0.06634592,11.666667,0.0
6.0,107.333336,1.6666666,1.0,2.0,2.2,1.0,0.0,1.0,0.030833334,2.6666667,0.070387505,7.3333335,0.020852607
6.0,146.33333,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.05576389,2.1666667,0.050846756,6.3333335,0.040004432
8.0,53.0625,1.25,1.0,1.375,1.4285715,1.0,0.0,1.0,0.023819445,2.25,0.07908417,5.0,0.0
6.0,95.666664,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.04472222,1.3333334,0.05129971,4.1666665,0.0
6.0,133.25,1.5,1.5,1.1666666,1.4,1.0,0.0,1.0,0.04972222,3.0,0.042809494,8.5,-0.070076816
6.0,154.25,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.052083332,3.3333333,0.052989013,9.666667,0.20268668
6.0,88.083336,1.6666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.030972222,2.5,0.054067448,5.1666665,0.20311533
7.0,39.714287,1.4285715,2.4285715,1.0,1.0,1.0,0.0,0.0,0.017708333,3.857143,0.05905885,8.571428,0.0
8.0,44.5,1.125,1.0,1.5,1.7142857,1.0,0.0,0.0,0.019027777,2.125,0.06357836,4.75,0.12290004
8.0,47.3125,0.75,0.5,1.125,1.4285715,1.0,0.0,1.0,0.025694445,1.25,0.054308288,3.875,0.0
6.0,144.5,1.6666666,1.8333334,3.0,3.4,1.0,0.0,1.0,0.05666667,3.5,0.04154656,10.0,0.15816885
6.0,116.75,1.0,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.041805554,1.6666666,0.049381692,4.6666665,0.16019545
6.0,125.166664,1.1666666,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.043541666,2.0,0.048145883,6.3333335,-0.23861352
6.0,138.5,1.0,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.03340278,1.8333334,0.046676513,6.6666665,0.16325097
7.0,61.785713,1.2857143,1.1428572,1.5714285,1.8333334,1.0,0.0,1.0,0.024305556,2.4285715,0.072121,6.428571,0.14019404
6.0,115.416664,1.8333334,2.0,2.0,2.2,1.0,0.0,1.0,0.04548611,3.8333333,0.06302749,8.0,0.20571122
6.0,126.583336,1.8333334,1.5,1.8333334,2.0,0.0,0.0,1.0,0.045069445,3.3333333,0.05100967,7.0,-0.13272423
6.0,65.666664,1.0,0.8333333,1.3333334,1.8,1.0,0.0,1.0,0.027569445,1.8333334,0.07222375,4.3333335,0.0
6.0,128.25,0.8333333,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.048125,1.5,0.04640868,4.8333335,-0.10671659
8.0,47.625,1.375,1.25,2.0,2.142857,1.0,0.0,1.0,0.021736111,2.625,0.04420718,6.375,-0.04784099
8.0,45.125,1.0,2.0,1.75,1.8571428,1.0,0.0,1.0,0.022847222,3.0,0.051312324,7.75,0.0
8.0,42.4375,1.25,0.25,1.5,1.8571428,1.0,0.0,1.0,0.023819445,1.5,0.053280815,4.5,0.0
8.0,59.5625,1.5,1.25,1.625,1.8571428,0.0,0.0,1.0,0.033194445,2.75,0.07318243,7.375,0.0
6.0,128.66667,1.5,1.1666666,0.8333333,1.0,1.0,0.0,1.0,0.048125,2.6666667,0.05977124,7.8333335,0.23092254
5.0,81.9,1.2,1.0,1.8,2.25,1.0,0.0,1.0,0.023402778,2.2,0.053283513,5.6,0.07306222
6.0,90.416664,1.1666666,1.0,1.0,2.0,1.0,0.0,1.0,0.034652777,2.1666667,0.064321525,6.5,0.0
6.0,194.83333,1.1666666,1.0,2.0,2.2,0.0,0.0,1.0,0.08083333,2.1666667,0.035687435,6.3333335,0.0
8.0,63.875,0.75,1.0,1.875,2.0,0.0,0.0,1.0,0.032291666,1.75,0.047296565,4.75,0.0
6.0,125.166664,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.041875,3.1666667,0.050771184,10.833333,0.2146491
6.0,95.25,1.5,1.5,1.8333334,2.0,1.0,0.0,1.0,0.024791667,3.0,0.049600363,8.833333,0.16430601
6.0,119.916664,1.8333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.035069443,3.1666667,0.069899514,7.1666665,-0.14259067
6.0,140.41667,2.0,2.8333333,1.1666666,1.4,1.0,0.0,1.0,0.050069444,4.8333335,0.045147005,12.0,0.16113758
8.0,37.25,2.0,1.5,1.0,1.0,1.0,0.0,1.0,0.016875,3.5,0.06271701,9.25,0.0
8.0,46.375,1.75,1.75,2.0,2.142857,1.0,0.0,0.0,0.023541667,3.5,0.047898438,9.0,0.16621481
6.0,97.0,1.5,2.0,2.0,2.2,1.0,0.0,1.0,0.025555555,3.5,0.05581559,8.833333,0.0
6.0,100.25,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.041666668,2.5,0.046451464,7.6666665,0.0
6.0,163.83333,1.1666666,1.3333334,2.0,2.2,0.0,0.0,1.0,0.06173611,2.5,0.062897705,7.5,0.15844353
6.0,189.08333,2.8333333,2.6666667,2.0,2.2,1.0,0.0,1.0,0.06659722,5.5,0.04658043,11.666667,-0.12193569
8.0,41.4375,1.125,1.0,1.0,1.4285715,1.0,0.0,1.0,0.01861111,2.125,0.05942106,6.5,0.0
8.0,35.9375,1.125,1.375,0.625,1.8571428,1.0,0.0,1.0,0.021597221,2.5,0.06045926,6.375,0.0
8.0,46.9375,1.875,1.75,1.875,2.0,1.0,0.0,1.0,0.024583334,3.625,0.04882535,7.25,0.16998096
6.0,79.583336,1.3333334,1.0,0.16666667,0.0,1.0,0.0,1.0,0.027291667,2.3333333,0.05920609,5.0,0.19398858
6.0,113.0,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.05826389,3.1666667,0.06204047,6.3333335,0.16071887
6.0,150.58333,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.043472223,1.8333334,0.046130713,5.8333335,0.0
6.0,164.66667,1.3333334,1.5,2.0,2.2,0.0,0.0,1.0,0.05965278,2.8333333,0.06167906,7.8333335,0.0
8.0,36.0625,0.875,0.75,1.5,1.8571428,1.0,0.0,1.0,0.019375,1.625,0.05022686,4.375,0.0
7.0,43.357143,1.4285715,1.2857143,1.1428572,1.1666666,1.0,0.0,1.0,0.019861111,2.7142856,0.060742974,6.0,0.0
8.0,47.9375,1.875,1.625,1.625,1.8571428,1.0,0.0,1.0,0.02625,3.5,0.049099956,9.5,0.0
6.0,139.25,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.045416668,3.0,0.05188542,8.0,-0.16356508
6.0,123.833336,1.5,0.8333333,2.0,2.2,1.0,0.0,1.0,0.041944444,2.3333333,0.05183811,7.3333335,-0.11007349
6.0,68.583336,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.018958334,1.8333334,0.052896686,5.6666665,0.14792621
6.0,124.916664,1.8333334,1.6666666,1.5,1.8,1.0,0.0,1.0,0.06,3.5,0.042540062,10.5,0.15782984
8.0,56.8125,1.5,1.125,2.0,2.142857,1.0,0.0,1.0,0.027986111,2.625,0.05121599,7.125,0.12322609
6.0,95.333336,1.5,0.0,1.6666666,2.0,1.0,0.0,0.0,0.027638888,1.5,0.06350863,3.0,0.09930626
6.0,176.83333,1.1666666,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.06791667,2.0,0.05656178,4.0,0.22546463
6.0,93.416664,1.6666666,2.3333333,1.1666666,1.4,1.0,0.0,1.0,0.030416667,4.0,0.054692987,8.333333,0.16164103
6.0,151.58333,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.07270833,1.6666666,0.049469855,4.3333335,0.19848086
8.0,51.0,0.625,0.75,2.0,2.142857,0.0,0.0,1.0,0.02673611,1.375,0.04920685,4.25,0.0
6.0,137.58333,1.5,1.0,2.0,2.2,1.0,0.0,1.0,0.046527777,2.5,0.06916012,7.6666665,-0.06294878
6.0,104.0,1.0,0.5,2.0,2.2,1.0,0.0,1.0,0.034305554,1.5,0.058375645,4.3333335,0.11688096
6.0,121.083336,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.040208332,1.6666666,0.05164767,3.3333333,0.15182649
6.0,108.666664,2.1666667,2.1666667,1.5,1.8,0.0,0.0,1.0,0.040069446,4.3333335,0.06790035,11.166667,0.16060583
8.0,55.125,1.625,2.5,1.75,2.0,0.0,0.0,1.0,0.029097222,4.125,0.051567495,11.875,0.16651264
8.0,35.8125,1.25,0.75,1.75,1.8571428,1.0,0.0,1.0,0.021458333,2.0,0.060049143,5.5,0.12317135
8.0,54.5625,1.125,1.0,1.75,1.8571428,1.0,0.0,1.0,0.028125,2.125,0.05212062,5.75,0.0
6.0,163.0,1.0,0.33333334,2.0,2.2,1.0,0.0,1.0,0.05722222,1.3333334,0.054646295,3.6666667,0.0
6.0,78.333336,1.3333334,1.3333334,2.0,2.2,0.0,0.0,1.0,0.030069444,2.6666667,0.05159326,8.0,0.1613301
6.0,121.416664,2.0,2.1666667,2.0,2.2,1.0,0.0,1.0,0.04027778,4.1666665,0.06795309,12.333333,0.1596824
6.0,147.75,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.057291668,2.5,0.04733977,7.0,0.16056825
7.0,45.0,2.142857,1.7142857,2.0,2.1666667,0.0,0.0,1.0,0.020069445,3.857143,0.05164934,7.857143,0.0
6.0,83.75,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.03215278,1.5,0.05236,4.6666665,0.15893172
6.0,143.08333,1.1666666,1.3333334,1.5,1.8,1.0,0.0,1.0,0.06965278,2.5,0.05279432,9.666667,0.0
6.0,137.0,1.6666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.050694443,2.8333333,0.056165293,7.5,-0.26975557
6.0,123.416664,1.6666666,1.0,2.0,2.2,1.0,0.0,1.0,0.043472223,2.6666667,0.060289856,5.8333335,-0.07228897
8.0,44.4375,1.25,1.625,1.75,1.8571428,1.0,0.0,1.0,0.024722222,2.875,0.043102164,6.375,-0.095658585
6.0,98.083336,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.03486111,2.1666667,0.05502925,6.5,0.0
6.0,159.5,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.059027776,2.1666667,0.052917954,8.0,0.0
6.0,49.25,0.5,0.16666667,2.0,2.2,1.0,0.0,1.0,0.02111111,0.6666667,0.063221104,2.3333333,0.16594979
6.0,85.416664,1.5,2.5,2.0,2.2,1.0,0.0,1.0,0.029375,4.0,0.04627036,10.166667,0.16473901
7.0,52.42857,1.4285715,1.4285715,1.4285715,2.1666667,1.0,0.0,1.0,0.023055555,2.857143,0.059704613,7.142857,0.0
6.0,142.83333,2.5,2.6666667,0.6666667,0.8,1.0,0.0,1.0,0.03354167,5.1666665,0.045568153,14.833333,0.20176625
6.0,109.916664,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.045555554,2.3333333,0.050908063,6.1666665,0.14695296
6.0,94.083336,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.031111112,1.6666666,0.050488483,4.1666665,0.20464881
6.0,136.33333,1.3333334,1.8333334,1.1666666,1.8,1.0,0.0,1.0,0.047847223,3.1666667,0.031737465,9.166667,0.19957511
7.0,67.07143,0.85714287,0.71428573,1.4285715,1.8333334,1.0,0.0,1.0,0.029791666,1.5714285,0.06009913,4.857143,0.1403914
6.0,76.583336,1.6666666,1.3333334,1.5,1.6,1.0,0.0,0.0,0.024236111,3.0,0.063388154,6.6666665,0.0
6.0,88.25,0.8333333,0.6666667,1.5,1.6,0.0,0.0,1.0,0.03354167,1.5,0.047812577,4.8333335,0.16207448
6.0,165.16667,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.054305557,3.8333333,0.0519963,10.333333,0.15803267
6.0,154.83333,1.5,2.1666667,2.0,2.2,0.0,0.0,1.0,0.052361112,3.6666667,0.048815172,10.0,-0.119209126
8.0,51.0625,1.375,1.375,2.0,2.142857,1.0,0.0,1.0,0.02638889,2.75,0.043785363,6.25,0.17928652
6.0,99.833336,1.6666666,2.3333333,1.8333334,2.2,1.0,0.0,1.0,0.03173611,4.0,0.044694316,8.333333,0.109427884
6.0,102.583336,1.6666666,2.1666667,1.3333334,1.6,1.0,0.0,1.0,0.041805554,3.8333333,0.04109237,11.0,0.16425109
6.0,125.416664,1.5,1.5,1.6666666,1.8,1.0,0.0,1.0,0.036111113,3.0,0.043244086,7.8333335,0.0
6.0,175.66667,1.3333334,1.1666666,1.6666666,1.8,0.0,0.0,1.0,0.06125,2.5,0.04699885,7.3333335,0.23435731
8.0,39.5,1.625,1.625,1.75,2.142857,1.0,0.0,1.0,0.021458333,3.25,0.055608276,6.75,0.0
8.0,55.75,1.75,1.875,1.5,1.8571428,1.0,0.0,1.0,0.031458333,3.625,0.06091539,9.25,-0.1118515
6.0,124.75,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.041805554,2.1666667,0.056057055,6.0,0.0
6.0,135.0,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.055486113,3.0,0.06517908,8.666667,0.0
6.0,174.91667,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.058958333,2.0,0.04177611,6.0,0.195536
6.0,131.75,1.1666666,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.056111112,2.3333333,0.06623983,10.166667,0.1625149
8.0,55.4375,1.25,1.125,1.625,1.8571428,1.0,0.0,1.0,0.027916666,2.375,0.051678535,6.25,0.0
6.0,92.916664,2.0,1.6666666,2.0,2.2,1.0,0.0,1.0,0.031805556,3.6666667,0.061649133,10.333333,0.16222398
6.0,96.166664,1.3333334,1.3333334,1.3333334,1.8,0.0,0.0,1.0,0.033888888,2.6666667,0.0464005,8.0,0.16279885
6.0,145.5,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.05152778,2.6666667,0.04223576,6.0,0.20683068
6.0,92.333336,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.035625,2.5,0.04254184,6.6666665,0.0
7.0,57.714287,1.5714285,1.2857143,2.0,2.1666667,1.0,0.0,1.0,0.026666667,2.857143,0.05594035,5.857143,-0.08873931
6.0,105.916664,0.8333333,1.0,1.8333334,2.2,1.0,0.0,1.0,0.040694445,1.8333334,0.036926705,5.1666665,0.1614075
6.0,107.916664,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.037708335,1.8333334,0.062927656,5.6666665,0.0
4.0,140.0,1.25,1.0,2.0,2.3333333,1.0,0.0,1.0,0.027569445,2.25,0.04415831,7.0,0.246621
6.0,130.16667,1.1666666,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.04388889,2.0,0.04164172,4.5,0.16098456
8.0,48.0,1.375,1.25,1.75,1.8571428,0.0,0.0,1.0,0.02375,2.625,0.05299994,7.375,0.12358587
8.0,39.625,1.0,1.25,1.875,2.0,1.0,0.0,1.0,0.017083334,2.25,0.05030435,5.875,0.12287313
8.0,44.3125,1.5,1.0,1.375,1.4285715,1.0,0.0,1.0,0.021805555,2.5,0.062234785,8.0,0.12378248
8.0,45.3125,1.875,1.875,1.75,2.0,1.0,0.0,0.0,0.024097223,3.75,0.061692543,10.25,0.0
6.0,124.25,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.046319444,2.5,0.046202518,7.5,0.0
6.0,168.75,1.0,1.0,1.5,2.2,1.0,0.0,1.0,0.056944445,2.0,0.033049047,5.5,0.15677632
6.0,82.083336,1.5,2.1666667,1.5,1.6,1.0,0.0,1.0,0.027083334,3.6666667,0.0560004,9.166667,0.0
6.0,126.916664,2.1666667,2.3333333,2.0,2.2,1.0,0.0,1.0,0.050416667,4.5,0.04181118,11.333333,0.0
8.0,57.0625,1.0,0.875,1.75,2.142857,1.0,0.0,1.0,0.024930555,1.875,0.056161985,5.125,0.16916989
6.0,157.41667,2.8333333,4.1666665,2.0,2.2,1.0,0.0,1.0,0.056180555,7.0,0.058480676,14.666667,-0.08710491
6.0,108.5,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.046180554,2.3333333,0.055918906,7.3333335,0.0
6.0,101.416664,2.1666667,2.5,1.6666666,2.2,1.0,0.0,1.0,0.043402776,4.6666665,0.038861156,9.5,0.0
6.0,208.08333,1.6666666,1.6666666,1.8333334,2.2,0.0,0.0,1.0,0.07993056,3.3333333,0.04910489,10.5,0.20737335
8.0,36.8125,0.875,0.25,1.75,1.8571428,0.0,0.0,1.0,0.020416666,1.125,0.045659605,3.125,0.12421069
8.0,44.375,1.125,1.125,1.875,2.142857,0.0,0.0,1.0,0.025347222,2.25,0.042998046,6.75,0.12300809
6.0,149.16667,1.5,2.8333333,2.0,2.2,1.0,0.0,1.0,0.058125,4.3333335,0.043005887,11.5,0.21173449
6.0,157.0,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.04263889,2.3333333,0.04644696,6.8333335,0.2027925
6.0,107.0,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.037569445,2.1666667,0.042358,5.0,0.0
6.0,98.333336,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.030277777,2.6666667,0.048474252,7.8333335,0.0
8.0,46.125,1.375,1.25,1.375,1.7142857,1.0,0.0,1.0,0.02388889,2.625,0.053579345,6.75,0.0
6.0,90.833336,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.033888888,2.0,0.051807933,6.0,0.16136877
6.0,198.41667,1.3333334,1.1666666,2.0,2.2,0.0,0.0,1.0,0.080972224,2.5,0.048079208,5.0,0.20246327
6.0,114.666664,1.6666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.035972223,2.5,0.07465384,5.1666665,-0.03115552
