page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,104.25,1.0,0.8333333,2.0,2.2,0.0,0.0,1.0,0.029513888,1.8333334,0.051083792,5.6666665,0.0
6.0,154.66667,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.055,3.5,0.053395007,10.333333,0.0
6.0,109.416664,1.3333334,1.1666666,1.8333334,2.0,0.0,0.0,1.0,0.03784722,2.5,0.05664537,7.6666665,0.0
7.0,52.357143,1.2857143,1.1428572,1.2857143,1.8333334,1.0,0.0,1.0,0.024583334,2.4285715,0.05138757,6.428571,0.14102796
6.0,148.16667,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.05576389,2.0,0.041495934,5.0,0.19813721
6.0,138.5,1.6666666,2.0,2.0,2.2,0.0,0.0,1.0,0.0425,3.6666667,0.039765045,9.833333,0.16008465
6.0,200.75,1.1666666,1.0,1.8333334,2.2,1.0,0.0,1.0,0.071319446,2.1666667,0.036628418,5.5,0.0
6.0,170.0,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.06666667,2.1666667,0.041686676,6.5,-0.09374329
6.0,50.5,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.019513888,2.1666667,0.05590719,5.1666665,0.0
6.0,118.916664,1.1666666,0.6666667,2.0,2.2,1.0,0.0,1.0,0.049513888,1.8333334,0.051941022,6.1666665,-0.23203284
6.0,90.583336,1.6666666,2.5,2.0,2.2,1.0,0.0,1.0,0.034722224,4.1666665,0.056679424,10.5,0.0
6.0,88.916664,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.029513888,3.0,0.050315417,10.166667,0.0
6.0,132.83333,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.054166667,2.1666667,0.047812454,6.6666665,0.111068636
7.0,60.714287,1.1428572,0.85714287,2.0,2.1666667,1.0,0.0,1.0,0.025902778,2.0,0.05662524,7.571429,0.0
6.0,159.25,2.0,2.5,2.0,2.2,1.0,0.0,1.0,0.048055556,4.5,0.055428762,13.166667,0.24628414
6.0,116.083336,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.046041667,3.3333333,0.045947585,6.6666665,0.15914392
6.0,73.166664,1.5,1.1666666,1.6666666,1.8,1.0,0.0,1.0,0.019097222,2.6666667,0.049828473,7.1666665,0.1620348
6.0,157.66667,2.6666667,1.8333334,1.8333334,2.2,1.0,0.0,1.0,0.046319444,4.5,0.045738973,14.333333,0.20798492
6.0,56.916668,1.0,0.8333333,1.6666666,1.8,1.0,0.0,1.0,0.019722221,1.8333334,0.056474444,5.6666665,0.1635425
6.0,144.25,2.6666667,2.3333333,2.0,2.2,1.0,0.0,1.0,0.05215278,5.0,0.06376812,10.666667,0.25187272
6.0,106.583336,1.3333334,1.1666666,1.8333334,2.0,0.0,0.0,1.0,0.037916668,2.5,0.050540544,7.1666665,0.0
6.0,92.583336,1.3333334,1.1666666,0.6666667,1.2,1.0,0.0,1.0,0.022777777,2.5,0.039891325,8.0,0.0
6.0,142.58333,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.045,1.6666666,0.0665742,4.3333335,0.122286804
6.0,49.333332,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.018472223,3.5,0.0677417,9.0,0.16387933
6.0,115.333336,2.3333333,1.0,1.8333334,2.0,0.0,0.0,1.0,0.038194444,3.3333333,0.07341333,9.333333,0.0
6.0,105.833336,1.0,0.5,1.6666666,2.2,0.0,0.0,1.0,0.033888888,1.5,0.07285846,4.3333335,0.022851134
6.0,131.08333,1.8333334,1.5,1.8333334,2.0,0.0,0.0,1.0,0.044236112,3.3333333,0.052501865,6.6666665,-0.25123256
6.0,113.333336,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.04027778,1.8333334,0.040267903,5.3333335,-0.14705864
7.0,42.142857,1.8571428,1.7142857,1.4285715,1.5,0.0,0.0,1.0,0.018680556,3.5714285,0.078128025,7.714286,0.0
6.0,130.08333,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.055208333,3.3333333,0.054019563,6.8333335,0.22524491
6.0,97.0,0.8333333,2.5,2.0,2.2,0.0,0.0,1.0,0.032847222,3.3333333,0.04283331,7.5,0.09798615
6.0,153.66667,1.1666666,1.0,2.0,2.2,0.0,0.0,1.0,0.058958333,2.1666667,0.042881325,5.5,0.16004781
6.0,118.416664,1.8333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.050625,3.1666667,0.06643137,6.3333335,0.24099475
7.0,46.714287,1.4285715,2.142857,2.0,2.1666667,1.0,0.0,1.0,0.021875,3.5714285,0.058189802,11.714286,0.0
6.0,103.0,0.8333333,0.6666667,1.8333334,2.0,1.0,0.0,1.0,0.036736112,1.5,0.048922073,5.0,0.16211423
6.0,110.0,1.3333334,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.035833333,2.5,0.055962287,7.3333335,0.0
6.0,103.166664,2.0,1.8333334,2.0,2.2,0.0,0.0,1.0,0.03652778,3.8333333,0.03857609,8.666667,0.0
6.0,160.08333,1.6666666,1.8333334,1.1666666,1.4,1.0,0.0,1.0,0.055416666,3.5,0.035741147,12.0,0.0
7.0,44.42857,1.0,1.1428572,2.0,2.1666667,0.0,0.0,1.0,0.019652778,2.142857,0.049323235,5.285714,-0.023939943
6.0,119.833336,1.5,1.8333334,2.0,2.2,1.0,0.0,1.0,0.042013887,3.3333333,0.045784656,6.6666665,0.16015847
6.0,117.583336,1.3333334,1.3333334,1.5,1.6,1.0,0.0,1.0,0.042083334,2.6666667,0.04417863,7.3333335,0.20716392
6.0,98.75,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.030902777,1.5,0.051518686,3.8333333,0.0
6.0,129.66667,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.053680554,3.5,0.05861255,9.833333,0.19357434
6.0,60.25,2.1666667,2.0,1.8333334,2.0,1.0,0.0,1.0,0.020902777,4.1666665,0.06494824,11.0,0.2037549
6.0,109.833336,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.033680554,3.6666667,0.05156676,9.5,0.0
6.0,163.25,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.053263888,3.3333333,0.046221223,8.666667,0.15844353
6.0,103.333336,1.5,2.1666667,2.0,2.2,1.0,0.0,1.0,0.03340278,3.6666667,0.04587607,10.333333,0.15964614
6.0,120.0,3.1666667,3.8333333,0.16666667,0.0,1.0,0.0,1.0,0.041805554,7.0,0.04915882,20.333334,0.0
7.0,50.42857,1.4285715,1.7142857,2.0,2.1666667,1.0,0.0,1.0,0.020208333,3.142857,0.056461148,8.428572,0.18511112
6.0,96.666664,1.1666666,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.030555556,2.3333333,0.050644316,5.1666665,0.16160198
6.0,104.833336,1.5,0.6666667,1.1666666,1.4,1.0,0.0,1.0,0.038125,2.1666667,0.044880483,6.1666665,0.0
6.0,122.416664,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.04826389,3.8333333,0.057074167,10.166667,0.16312695
6.0,248.83333,3.0,3.0,2.0,2.2,1.0,0.0,1.0,0.08076389,6.0,0.038355112,16.333334,0.15318817
6.0,51.333332,1.8333334,1.8333334,1.0,1.2,0.0,0.0,1.0,0.02048611,3.6666667,0.06689186,8.166667,-0.14161496
6.0,95.666664,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.0375,3.1666667,0.061191656,8.333333,0.0
6.0,128.91667,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.05048611,3.0,0.058380317,6.0,-0.12756464
6.0,125.416664,1.0,0.6666667,2.0,2.2,0.0,0.0,1.0,0.041319445,1.6666666,0.03627573,5.1666665,0.15979148
6.0,100.666664,1.8333334,2.0,2.0,2.2,1.0,0.0,1.0,0.034722224,3.8333333,0.05141253,8.0,0.0
7.0,48.285713,1.1428572,1.0,1.8571428,2.1666667,1.0,0.0,1.0,0.021388888,2.142857,0.07003267,5.714286,0.0
6.0,110.583336,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.03451389,3.0,0.051823076,9.5,0.0
6.0,114.666664,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.050069444,3.1666667,0.05129167,10.166667,0.20322224
6.0,144.91667,1.5,2.0,2.0,2.2,1.0,0.0,1.0,0.046527777,3.5,0.06721035,10.0,0.17729197
6.0,132.08333,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.042708334,2.0,0.046760608,5.1666665,0.19469784
6.0,56.666668,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.018819444,2.6666667,0.04607555,7.1666665,0.0
6.0,138.16667,2.8333333,2.8333333,1.1666666,1.4,1.0,0.0,1.0,0.05270833,5.6666665,0.069458276,11.333333,-0.22396933
6.0,192.16667,2.3333333,2.8333333,2.0,2.2,0.0,0.0,1.0,0.075208336,5.1666665,0.045753237,13.5,0.21389176
6.0,187.08333,1.0,0.6666667,1.8333334,2.2,1.0,0.0,1.0,0.063263886,1.6666666,0.05242277,6.1666665,-0.017899277
6.0,169.33333,1.6666666,2.3333333,2.0,2.2,0.0,0.0,1.0,0.06173611,4.0,0.04400657,12.166667,-0.12718564
7.0,49.142857,1.4285715,1.8571428,1.7142857,2.1666667,0.0,0.0,1.0,0.021666666,3.2857144,0.04737697,8.571428,0.14133576
6.0,109.75,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.04013889,1.8333334,0.07849548,5.6666665,0.21448648
5.0,151.4,2.0,1.6,2.0,2.25,1.0,0.0,1.0,0.031666666,3.6,0.065406635,10.2,0.19220585
6.0,93.666664,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.035,2.0,0.048714437,4.0,0.16179785
6.0,193.75,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.08263889,3.0,0.059676375,8.5,0.20438515
7.0,43.785713,0.85714287,0.71428573,1.7142857,2.1666667,1.0,0.0,1.0,0.02,1.5714285,0.06046965,4.428571,0.0
6.0,156.58333,1.1666666,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.05736111,2.5,0.04562852,7.3333335,-0.05985468
6.0,105.583336,1.1666666,0.8333333,1.6666666,1.8,1.0,0.0,1.0,0.047222223,2.0,0.0654506,4.8333335,-0.069678284
6.0,171.91667,1.5,1.8333334,2.0,2.2,1.0,0.0,1.0,0.06125,3.3333333,0.0357954,8.833333,0.2022998
6.0,238.58333,1.1666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.06402778,3.0,0.040117066,7.3333335,0.20293754
7.0,44.07143,1.5714285,1.2857143,0.85714287,0.8333333,1.0,0.0,1.0,0.018541666,2.857143,0.057664588,6.285714,0.016440358
6.0,131.33333,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.055347223,2.0,0.044470664,6.8333335,0.11765347
6.0,102.083336,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.034930557,3.0,0.067863576,9.0,0.17037319
6.0,110.583336,1.5,1.6666666,1.1666666,1.6,1.0,0.0,1.0,0.044791665,3.1666667,0.051708188,7.0,0.15950163
6.0,164.25,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.063125,3.6666667,0.048037827,7.6666665,-0.027598862
7.0,50.142857,1.2857143,0.85714287,1.4285715,2.0,1.0,0.0,1.0,0.025208334,2.142857,0.066693544,4.857143,0.0
6.0,87.75,0.8333333,0.6666667,1.5,1.6,1.0,0.0,1.0,0.026805555,1.5,0.07713869,4.3333335,0.22683069
6.0,163.66667,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.050069444,2.3333333,0.04706426,6.5,-0.06395483
6.0,141.83333,1.3333334,1.1666666,1.5,2.0,1.0,0.0,1.0,0.04083333,2.5,0.057224397,7.1666665,0.0
6.0,285.58334,2.5,3.1666667,1.8333334,2.0,1.0,0.0,1.0,0.09548611,5.6666665,0.036420453,14.5,0.20064586
7.0,58.142857,1.5714285,1.2857143,1.8571428,2.0,1.0,0.0,1.0,0.025833333,2.857143,0.047824144,7.142857,0.0
6.0,188.0,1.3333334,0.6666667,2.0,2.2,1.0,0.0,1.0,0.06486111,2.0,0.05592061,6.1666665,0.15837456
6.0,106.25,1.1666666,0.6666667,2.0,2.2,1.0,0.0,0.0,0.048333332,1.8333334,0.053739447,3.6666667,0.16853821
6.0,103.666664,1.0,2.1666667,2.0,2.2,1.0,0.0,1.0,0.031319443,3.1666667,0.04929544,7.6666665,0.15793104
6.0,151.75,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.06680556,3.5,0.06500591,10.666667,0.0
7.0,57.642857,2.0,1.7142857,1.8571428,2.0,1.0,0.0,1.0,0.025972223,3.7142856,0.061991222,9.714286,0.1400309
6.0,132.83333,2.1666667,2.6666667,1.8333334,2.0,1.0,0.0,0.0,0.04736111,4.8333335,0.048554655,9.666667,0.0
6.0,180.16667,2.3333333,3.3333333,2.0,2.2,1.0,0.0,1.0,0.046597224,5.6666665,0.046027873,14.0,0.2010006
6.0,209.0,2.1666667,2.6666667,2.0,2.2,1.0,0.0,1.0,0.085208334,4.8333335,0.048756257,13.166667,0.15998533
6.0,146.25,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.05152778,3.5,0.05939042,10.666667,0.15742923
7.0,49.07143,1.8571428,1.4285715,1.5714285,1.6666666,1.0,0.0,1.0,0.020972222,3.2857144,0.056251306,7.428571,0.0
6.0,114.666664,1.1666666,1.0,1.8333334,2.0,1.0,0.0,1.0,0.04472222,2.1666667,0.04673099,6.3333335,0.1949488
6.0,175.41667,2.1666667,2.6666667,2.0,2.2,1.0,0.0,1.0,0.051944446,4.8333335,0.041336335,14.833333,0.13669156
6.0,103.5,1.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.034166668,2.1666667,0.057227235,8.333333,0.20120496
4.0,166.375,1.75,1.5,2.0,2.3333333,1.0,0.0,1.0,0.030069444,3.25,0.051912617,10.25,-0.07689072
7.0,51.57143,1.4285715,1.4285715,1.1428572,1.1666666,1.0,0.0,0.0,0.024722222,2.857143,0.05699983,6.285714,0.14075775
6.0,73.5,1.8333334,1.6666666,1.3333334,1.4,1.0,0.0,0.0,0.028402777,3.5,0.047866512,7.6666665,0.0
6.0,130.33333,1.5,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.058194444,2.3333333,0.047937278,7.6666665,0.064350106
6.0,135.25,1.6666666,1.1666666,1.5,1.8,1.0,0.0,0.0,0.04104167,2.8333333,0.052547205,7.3333335,-0.17160417
6.0,97.083336,1.6666666,1.3333334,1.0,1.2,1.0,0.0,1.0,0.028819444,3.0,0.07062166,7.0,0.21807434
6.0,41.833332,2.1666667,2.1666667,1.8333334,2.0,0.0,0.0,1.0,0.014930556,4.3333335,0.07517257,9.0,-0.07382215
6.0,91.166664,2.1666667,1.3333334,2.0,2.2,1.0,0.0,1.0,0.027083334,3.5,0.042801138,9.5,0.28704616
6.0,119.833336,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04173611,2.3333333,0.05822538,8.0,0.15979148
6.0,217.41667,2.0,1.5,2.0,2.2,1.0,0.0,1.0,0.08208334,3.5,0.05179529,7.0,0.005038015
6.0,98.666664,0.8333333,0.16666667,2.1666667,2.4,1.0,0.0,0.0,0.038055554,1.0,0.06328349,2.0,0.15841512
6.0,57.666668,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.02201389,3.0,0.047731526,8.0,0.0
6.0,110.583336,1.3333334,1.0,1.8333334,2.0,1.0,0.0,1.0,0.040208332,2.3333333,0.041590635,7.3333335,0.040771283
6.0,118.25,1.5,1.5,1.8333334,2.2,1.0,0.0,1.0,0.051319443,3.0,0.044591844,7.5,0.15868641
6.0,238.5,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.07840278,3.0,0.036344636,6.6666665,0.16094352
6.0,94.333336,1.0,0.8333333,1.6666666,2.2,1.0,0.0,1.0,0.028680556,1.8333334,0.05484136,4.8333335,0.0
7.0,42.5,0.5714286,0.5714286,1.8571428,2.0,1.0,0.0,1.0,0.022569444,1.1428572,0.06342627,3.142857,0.0
6.0,81.5,0.8333333,1.0,1.5,1.8,1.0,0.0,1.0,0.032569446,1.8333334,0.045292173,5.5,0.0
6.0,111.833336,1.1666666,0.8333333,1.6666666,2.0,1.0,0.0,1.0,0.033055555,2.0,0.058731556,6.5,0.19797927
6.0,154.83333,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.053263888,2.1666667,0.043342713,6.6666665,0.16315447
6.0,116.416664,1.3333334,0.6666667,2.0,2.2,1.0,0.0,1.0,0.04090278,2.0,0.045993827,5.3333335,0.0
7.0,47.5,1.0,0.85714287,2.0,2.1666667,1.0,0.0,1.0,0.019444445,1.8571428,0.053186987,5.0,0.0
5.0,89.5,0.8,0.6,1.6,2.25,1.0,0.0,1.0,0.03,1.4,0.070201166,4.6,-0.16056997
6.0,131.91667,2.0,1.6666666,1.3333334,1.4,1.0,0.0,1.0,0.05722222,3.6666667,0.046633165,9.5,0.23731355
5.0,277.6,2.4,2.2,1.8,2.0,1.0,0.0,1.0,0.07451389,4.6,0.04525105,11.8,0.19942106
6.0,99.083336,1.8333334,2.5,1.5,1.6,1.0,0.0,1.0,0.030833334,4.3333335,0.051016863,11.5,0.20211464
6.0,46.0,0.5,0.33333334,1.5,2.2,1.0,0.0,1.0,0.016805556,0.8333333,0.065883465,3.5,0.0
5.0,76.7,1.0,0.8,2.0,2.25,1.0,0.0,1.0,0.02451389,1.8,0.048571207,5.2,0.0
6.0,110.833336,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.03861111,2.6666667,0.054549452,7.5,0.16392173
6.0,141.5,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.042916667,1.8333334,0.044017714,8.333333,0.20256414
6.0,85.75,2.0,1.8333334,1.6666666,1.8,1.0,0.0,1.0,0.034583334,3.8333333,0.06676982,8.166667,0.16275811
6.0,50.833332,1.8333334,3.0,2.0,2.2,1.0,0.0,0.0,0.01875,4.8333335,0.07013262,12.0,0.0
6.0,112.75,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.03548611,3.3333333,0.10414691,9.333333,0.16993605
6.0,195.16667,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.07548611,2.1666667,0.058646422,5.8333335,0.15719864
6.0,175.16667,1.0,1.0,2.0,2.2,0.0,0.0,1.0,0.068958335,2.0,0.04688853,6.0,0.15837456
6.0,144.0,2.0,1.8333334,2.0,2.2,0.0,0.0,1.0,0.045694444,3.8333333,0.06643857,7.6666665,0.20862688
7.0,50.357143,0.71428573,0.42857143,1.4285715,2.0,1.0,0.0,1.0,0.023055555,1.1428572,0.06596644,3.7142856,0.0
6.0,107.166664,2.0,2.5,2.0,2.2,1.0,0.0,1.0,0.040416665,4.5,0.05880009,13.0,0.0
6.0,153.33333,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.046180554,2.3333333,0.047550287,6.1666665,0.15636156
6.0,83.0,1.3333334,1.1666666,1.6666666,1.8,1.0,0.0,1.0,0.035277776,2.5,0.055524632,7.6666665,0.0
6.0,89.333336,1.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.038402777,2.1666667,0.04406677,6.0,0.21893598
6.0,56.833332,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.024027778,3.6666667,0.051989805,9.5,0.0
6.0,99.583336,2.0,0.0,2.0,2.2,1.0,0.0,0.0,0.03347222,2.0,0.044369753,4.0,-0.22991152
6.0,133.91667,1.6666666,1.1666666,0.6666667,1.6,1.0,0.0,1.0,0.053888887,2.8333333,0.059576992,6.5,0.1570353
6.0,178.08333,1.1666666,1.0,1.8333334,2.0,1.0,0.0,1.0,0.05659722,2.1666667,0.051602505,4.6666665,0.0
6.0,158.66667,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.055694446,2.0,0.04078651,6.5,0.16671176
6.0,63.833332,1.1666666,1.5,1.6666666,2.2,1.0,0.0,1.0,0.022847222,2.6666667,0.065004624,7.6666665,0.0
6.0,79.833336,1.5,1.1666666,0.5,0.4,1.0,0.0,0.0,0.029652778,2.6666667,0.056223307,8.333333,0.0
6.0,94.833336,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.031319443,2.3333333,0.084265254,6.5,-0.18085158
6.0,117.666664,2.1666667,1.8333334,1.8333334,2.0,1.0,0.0,1.0,0.04458333,4.0,0.036758713,12.5,0.15953767
6.0,138.0,1.3333334,1.3333334,1.8333334,2.2,0.0,0.0,1.0,0.0475,2.6666667,0.032732096,6.0,0.16164103
6.0,48.0,1.3333334,1.1666666,1.6666666,1.8,1.0,0.0,1.0,0.016597223,2.5,0.067936935,7.6666665,0.0
6.0,129.5,1.0,1.0,1.6666666,2.0,0.0,0.0,1.0,0.050069444,2.0,0.044890393,5.8333335,0.0
6.0,113.75,1.8333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.03486111,3.1666667,0.06460968,8.5,0.0
6.0,80.666664,1.6666666,1.6666666,1.5,1.6,1.0,0.0,1.0,0.027083334,3.3333333,0.066249005,9.0,0.16541182
6.0,171.66667,1.1666666,1.0,1.5,1.8,1.0,0.0,1.0,0.059722222,2.1666667,0.048878886,6.1666665,0.0
6.0,57.333332,1.1666666,1.0,1.5,1.6,0.0,0.0,1.0,0.020208333,2.1666667,0.05927764,6.6666665,0.0
6.0,154.08333,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.05576389,3.0,0.048752204,8.0,0.0
6.0,111.75,1.5,1.5,1.8333334,2.0,1.0,0.0,1.0,0.041666668,3.0,0.049678974,8.5,0.0
6.0,197.83333,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.07395833,2.5,0.04159045,7.6666665,0.1568408
6.0,196.66667,2.6666667,2.8333333,1.6666666,2.0,1.0,0.0,1.0,0.07215278,5.5,0.040782325,14.333333,0.2004077
7.0,50.285713,1.0,0.85714287,1.8571428,2.1666667,1.0,0.0,1.0,0.020694444,1.8571428,0.0464665,5.714286,0.14035839
6.0,104.333336,0.8333333,1.0,1.1666666,1.6,1.0,0.0,1.0,0.036041666,1.8333334,0.057213467,7.6666665,0.16191606
6.0,140.25,1.1666666,0.8333333,2.0,2.2,0.0,0.0,1.0,0.049791668,2.0,0.05835375,4.1666665,0.10359294
6.0,55.25,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.015902778,3.0,0.05286584,6.1666665,0.0
6.0,125.333336,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.044236112,2.3333333,0.048997786,6.5,-0.061498605
7.0,53.92857,2.2857144,2.2857144,1.7142857,2.0,1.0,0.0,1.0,0.023055555,4.571429,0.059233587,11.714286,0.0
6.0,119.75,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.046944443,3.5,0.06063972,8.833333,0.15879124
6.0,120.583336,2.5,2.8333333,1.8333334,2.2,1.0,0.0,0.0,0.041875,5.3333335,0.048114873,13.833333,0.12183042
6.0,190.41667,1.5,0.8333333,2.0,2.2,1.0,0.0,1.0,0.063819446,2.3333333,0.035733294,4.6666665,0.1571005
6.0,206.58333,0.8333333,0.8333333,2.0,2.2,0.0,0.0,1.0,0.07715278,1.6666666,0.05144581,6.3333335,0.15993765
7.0,53.07143,1.4285715,1.2857143,1.5714285,1.8333334,1.0,0.0,1.0,0.024583334,2.7142856,0.050577957,8.285714,0.0
6.0,153.75,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.0525,2.0,0.0385834,6.3333335,-0.0077679157
6.0,164.25,1.8333334,1.6666666,2.0,2.2,0.0,0.0,1.0,0.051736113,3.5,0.05692869,10.666667,0.23374227
6.0,174.83333,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.046597224,2.1666667,0.052117325,6.3333335,0.0
6.0,196.83333,0.6666667,0.8333333,1.3333334,2.0,1.0,0.0,1.0,0.061944444,1.5,0.054894526,5.0,0.20456521
6.0,54.833332,1.3333334,1.3333334,1.3333334,1.4,1.0,0.0,1.0,0.019097222,2.6666667,0.05232541,7.1666665,0.1635425
6.0,116.75,2.0,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.041388888,3.3333333,0.07364943,6.6666665,0.16233388
6.0,136.66667,1.5,1.8333334,2.0,2.2,0.0,0.0,1.0,0.048819445,3.3333333,0.040379766,9.666667,0.16413459
6.0,173.83333,2.0,1.6666666,1.1666666,2.0,1.0,0.0,1.0,0.06284722,3.6666667,0.048908353,11.833333,0.11547831
