page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,139.91667,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.048125,1.3333334,0.050969746,4.3333335,0.2183526
6.0,95.0,1.1666666,1.0,1.5,1.8,1.0,0.0,1.0,0.0325,2.1666667,0.047318816,4.3333335,0.23971881
6.0,176.25,1.8333334,1.8333334,1.6666666,2.0,1.0,0.0,1.0,0.06548611,3.6666667,0.054420833,11.0,0.17901526
6.0,59.083332,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.022152778,1.3333334,0.04977472,4.5,0.0
6.0,126.333336,1.8333334,2.5,1.6666666,1.8,1.0,0.0,1.0,0.045277778,4.3333335,0.047972746,9.666667,0.1592864
6.0,118.583336,1.5,0.8333333,2.0,2.2,1.0,0.0,1.0,0.04375,2.3333333,0.050238684,7.1666665,0.21099596
4.0,194.0,2.0,2.25,0.75,0.6666667,1.0,0.0,1.0,0.044097222,4.25,0.037255973,10.5,0.17921254
6.0,168.66667,1.0,0.6666667,1.6666666,2.2,1.0,0.0,1.0,0.055486113,1.6666666,0.04994351,4.8333335,0.20395535
6.0,64.333336,1.3333334,1.5,2.0,2.2,1.0,0.0,1.0,0.019583333,2.8333333,0.07029699,8.333333,0.0
6.0,122.333336,1.0,1.0,0.5,0.4,1.0,0.0,1.0,0.049305554,2.0,0.038213447,5.0,0.2100589
6.0,113.083336,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.03548611,2.5,0.05390499,6.8333335,0.0
6.0,101.083336,1.3333334,1.1666666,1.1666666,1.4,0.0,0.0,1.0,0.041805554,2.5,0.055915423,7.5,0.16440073
6.0,114.583336,1.8333334,1.6666666,1.8333334,2.0,1.0,0.0,1.0,0.041458335,3.5,0.051096976,7.0,-0.12121581
7.0,60.142857,2.0,1.8571428,1.7142857,1.8333334,0.0,0.0,0.0,0.027847223,3.857143,0.0642701,8.285714,0.14019404
6.0,84.75,2.0,0.0,2.0,2.2,1.0,0.0,1.0,0.028541667,2.0,0.06897783,4.0,0.0
6.0,131.41667,1.0,1.1666666,1.5,1.8,1.0,0.0,1.0,0.05111111,2.1666667,0.07220896,6.8333335,0.0
6.0,106.583336,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.042291667,2.5,0.039680168,7.3333335,0.16106096
6.0,124.833336,1.3333334,0.8333333,2.0,2.2,1.0,0.0,1.0,0.043472223,2.1666667,0.048378058,6.1666665,0.19755289
6.0,61.416668,0.8333333,1.0,1.8333334,2.2,1.0,0.0,1.0,0.020416666,1.8333334,0.041476622,5.0,0.0
6.0,67.75,1.1666666,1.5,2.0,2.2,1.0,0.0,1.0,0.020625,2.6666667,0.055047747,5.3333335,0.058952622
4.0,96.0,1.25,1.0,2.0,2.3333333,1.0,0.0,1.0,0.017847221,2.25,0.0405443,7.0,0.0
6.0,110.0,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.045555554,2.6666667,0.045865085,5.8333335,0.19719045
6.0,177.58333,2.1666667,1.8333334,2.0,2.2,1.0,0.0,1.0,0.064166665,4.0,0.037958127,12.333333,0.18436104
6.0,50.166668,1.8333334,1.1666666,1.5,2.0,1.0,0.0,1.0,0.02048611,3.0,0.07735671,8.833333,0.0
6.0,83.916664,1.3333334,1.3333334,1.6666666,2.0,1.0,0.0,1.0,0.035,2.6666667,0.047520008,5.8333335,0.16333395
5.0,229.6,1.6,2.0,1.4,1.5,0.0,0.0,1.0,0.06256945,3.6,0.04363172,9.8,0.23100871
6.0,106.75,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.033055555,2.0,0.04976071,5.5,0.21147844
6.0,181.16667,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.057916667,3.6666667,0.05837792,10.666667,-0.030994585
6.0,55.833332,2.1666667,2.3333333,1.5,1.8,1.0,0.0,1.0,0.02013889,4.5,0.043968406,11.166667,0.0
6.0,120.166664,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.042847224,3.8333333,0.049160793,8.666667,-0.108107865
6.0,163.83333,1.0,0.8333333,2.0,2.2,0.0,0.0,1.0,0.06729167,1.8333334,0.04380745,5.6666665,0.15975507
6.0,119.166664,0.6666667,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.035694443,1.5,0.056437865,5.8333335,0.22232346
6.0,161.08333,1.5,1.8333334,1.3333334,1.8,0.0,0.0,1.0,0.06798611,3.3333333,0.05107612,9.833333,-0.06007457
7.0,46.714287,1.0,1.2857143,2.0,2.1666667,1.0,0.0,1.0,0.021388888,2.2857144,0.04924758,6.428571,0.18361568
6.0,96.5,1.6666666,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.033194445,2.8333333,0.058440696,6.1666665,0.047463045
6.0,114.25,2.1666667,2.3333333,1.8333334,2.2,1.0,0.0,0.0,0.032916665,4.5,0.05863942,11.5,-0.27862787
6.0,100.833336,2.3333333,2.1666667,0.8333333,1.0,1.0,0.0,1.0,0.03576389,4.5,0.056747857,9.0,-0.06034483
6.0,151.08333,2.0,1.8333334,2.0,2.2,1.0,0.0,1.0,0.04736111,3.8333333,0.04230203,11.666667,0.15584444
7.0,39.07143,0.5714286,0.42857143,2.0,2.1666667,1.0,0.0,1.0,0.020277778,1.0,0.065189,3.142857,0.0
6.0,174.08333,1.6666666,1.0,2.0,2.2,0.0,0.0,1.0,0.045694444,2.6666667,0.051004518,7.3333335,0.11033576
6.0,135.33333,1.3333334,1.0,2.0,2.2,0.0,0.0,1.0,0.041388888,2.3333333,0.042589672,7.3333335,0.2064974
6.0,184.08333,1.1666666,1.1666666,1.8333334,2.0,0.0,0.0,1.0,0.05875,2.3333333,0.029494107,7.0,0.20772019
6.0,148.75,2.3333333,2.1666667,1.8333334,2.0,1.0,0.0,0.0,0.040208332,4.5,0.05684258,11.666667,0.20753184
6.0,46.5,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.017708333,2.8333333,0.07774575,7.8333335,0.0
6.0,155.08333,2.3333333,2.0,2.0,2.2,1.0,0.0,1.0,0.06284722,4.3333335,0.054225974,11.333333,0.0
6.0,163.0,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.061388887,1.5,0.061091363,4.6666665,0.22222476
6.0,154.33333,2.3333333,2.1666667,2.0,2.2,1.0,0.0,1.0,0.057430554,4.5,0.05010595,13.666667,0.15950163
6.0,193.0,3.5,3.1666667,2.0,2.2,1.0,0.0,1.0,0.07090278,6.6666665,0.048380576,20.333334,0.1558922
6.0,54.333332,1.3333334,1.1666666,1.3333334,2.0,1.0,0.0,1.0,0.017291667,2.5,0.06786276,6.6666665,0.0
6.0,116.166664,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.041527778,2.1666667,0.06001906,7.3333335,0.13958584
6.0,137.83333,1.0,0.5,2.0,2.2,1.0,0.0,1.0,0.058194444,1.5,0.050852153,5.0,-0.0428627
6.0,106.0,1.1666666,1.0,1.8333334,2.2,1.0,0.0,1.0,0.039027777,2.1666667,0.047647677,5.6666665,0.16129148
6.0,195.25,1.6666666,1.1666666,1.5,2.0,1.0,0.0,1.0,0.08166666,2.8333333,0.038160753,8.833333,0.21641695
6.0,46.25,1.6666666,1.3333334,1.3333334,1.4,1.0,0.0,0.0,0.017152777,3.0,0.06739623,9.166667,0.16549
6.0,144.25,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.042291667,2.8333333,0.058037303,7.8333335,0.20249328
6.0,110.25,2.0,0.6666667,1.6666666,1.8,1.0,0.0,1.0,0.038958333,2.6666667,0.06653611,5.3333335,-0.04962338
5.0,98.4,1.2,1.0,1.8,2.25,1.0,0.0,1.0,0.030625,2.2,0.043800376,6.2,0.0
6.0,169.08333,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.06847222,2.1666667,0.05001847,6.6666665,0.15990102
6.0,57.25,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.023333333,3.0,0.048651326,7.8333335,0.1646664
6.0,64.75,1.3333334,0.8333333,2.0,2.2,1.0,0.0,1.0,0.02388889,2.1666667,0.074076004,6.0,0.0
6.0,164.75,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.059791666,2.8333333,0.056701783,7.8333335,0.15882629
6.0,199.25,1.3333334,1.1666666,1.6666666,1.8,1.0,0.0,1.0,0.069375,2.5,0.04360131,5.3333335,0.20085151
6.0,146.5,1.6666666,1.5,1.3333334,1.4,1.0,0.0,1.0,0.049791668,3.1666667,0.04778445,9.333333,-0.021705376
7.0,48.07143,2.2857144,1.8571428,2.0,2.1666667,1.0,0.0,1.0,0.019375,4.142857,0.04175201,9.0,0.0
6.0,90.416664,1.6666666,2.6666667,2.0,2.2,1.0,0.0,1.0,0.035625,4.3333335,0.054598924,10.666667,0.16263624
6.0,126.416664,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.05361111,1.1666666,0.07496503,4.1666665,0.0
6.0,211.08333,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.07041667,2.5,0.061927415,6.0,0.19570544
6.0,98.333336,1.6666666,2.1666667,1.6666666,2.0,1.0,0.0,1.0,0.023402778,3.8333333,0.06334355,9.666667,0.20543934
7.0,54.714287,0.42857143,0.42857143,1.4285715,1.6666666,1.0,0.0,1.0,0.024097223,0.85714287,0.059514705,3.5714285,0.1403914
6.0,154.33333,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.05722222,2.6666667,0.044590224,8.0,0.20874737
6.0,187.91667,1.6666666,1.3333334,2.0,2.2,0.0,0.0,1.0,0.06638889,3.0,0.044576474,9.333333,0.0
6.0,134.33333,3.5,3.1666667,2.0,2.2,1.0,0.0,0.0,0.03798611,6.6666665,0.050826848,14.0,0.0
6.0,128.58333,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.051805556,2.1666667,0.05541318,6.0,0.16004781
7.0,45.714287,1.2857143,2.0,1.7142857,2.1666667,1.0,0.0,1.0,0.023680555,3.2857144,0.056357715,8.142858,0.0
6.0,88.416664,1.6666666,1.5,1.6666666,2.0,1.0,0.0,1.0,0.03708333,3.1666667,0.05894423,9.5,0.0
6.0,208.91667,2.0,1.3333334,2.0,2.2,1.0,0.0,1.0,0.091805555,3.3333333,0.045485567,7.3333335,0.1996787
6.0,154.5,0.8333333,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.058680557,1.6666666,0.036994357,5.0,0.15690546
6.0,120.083336,2.0,2.0,1.6666666,1.8,1.0,0.0,0.0,0.044930555,4.0,0.06554254,10.333333,0.20286441
6.0,65.083336,1.3333334,1.5,1.6666666,2.0,1.0,0.0,1.0,0.022083333,2.8333333,0.060149744,6.5,0.16279885
6.0,109.083336,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.04298611,3.3333333,0.05866108,10.333333,0.24835846
4.0,107.5,1.5,1.5,2.0,2.3333333,1.0,0.0,1.0,0.020902777,3.0,0.046791654,8.0,0.0
6.0,173.0,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.06979167,3.3333333,0.057807766,7.5,0.19484366
6.0,116.0,1.3333334,1.3333334,1.5,2.2,1.0,0.0,1.0,0.050069444,2.6666667,0.05183293,7.0,0.15957378
7.0,59.785713,1.5714285,1.2857143,1.4285715,1.5,1.0,0.0,1.0,0.027083334,2.857143,0.06659749,8.857142,0.14190024
6.0,87.0,1.6666666,1.0,2.0,2.2,1.0,0.0,1.0,0.036180556,2.6666667,0.047851466,7.3333335,0.15373065
6.0,73.833336,1.5,2.1666667,1.8333334,2.2,1.0,0.0,1.0,0.027152779,3.6666667,0.051390674,9.166667,0.16292144
6.0,143.25,1.6666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.061875,3.3333333,0.04581993,7.3333335,0.08409088
6.0,154.16667,1.3333334,1.5,2.0,2.2,1.0,0.0,1.0,0.053125,2.8333333,0.04642846,5.6666665,0.15756202
7.0,50.07143,1.2857143,1.1428572,1.7142857,1.8333334,1.0,0.0,1.0,0.022430556,2.4285715,0.057102107,6.428571,0.0
6.0,140.5,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.054097224,2.0,0.061037414,6.3333335,0.16019545
6.0,136.75,2.0,2.1666667,2.0,2.2,1.0,0.0,1.0,0.045902777,4.1666665,0.052179836,12.166667,0.20309126
6.0,146.16667,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.049583334,2.6666667,0.038388062,8.0,0.056833997
6.0,134.75,1.0,1.0,1.8333334,2.2,1.0,0.0,1.0,0.0525,2.0,0.03387905,5.1666665,-0.10502786
6.0,44.916668,0.6666667,0.33333334,1.3333334,1.4,0.0,0.0,1.0,0.017152777,1.0,0.078533515,3.1666667,0.0
6.0,76.833336,0.8333333,0.6666667,1.6666666,2.2,1.0,0.0,1.0,0.02486111,1.5,0.046852913,4.3333335,0.20707485
6.0,88.083336,2.8333333,3.5,1.8333334,2.0,1.0,0.0,1.0,0.03375,6.3333335,0.05395584,13.666667,0.0
6.0,231.33333,1.1666666,1.0,2.0,2.2,0.0,0.0,1.0,0.06618056,2.1666667,0.049857657,5.8333335,0.0
6.0,165.91667,2.3333333,1.5,1.8333334,2.2,1.0,0.0,1.0,0.055347223,3.8333333,0.047573473,7.6666665,0.20392722
7.0,55.642857,1.8571428,1.8571428,1.5714285,1.6666666,0.0,0.0,1.0,0.024097223,3.7142856,0.09250179,9.571428,0.1832581
6.0,127.0,2.5,3.0,2.0,2.2,1.0,0.0,1.0,0.042916667,5.5,0.07365362,11.833333,0.29612395
6.0,112.416664,1.6666666,1.0,0.8333333,1.2,1.0,0.0,1.0,0.04,2.6666667,0.056460574,7.6666665,0.20389183
6.0,126.916664,1.5,1.0,1.8333334,2.0,1.0,0.0,1.0,0.041458335,2.5,0.04566622,5.0,0.0
6.0,152.0,3.1666667,2.8333333,2.0,2.2,1.0,0.0,0.0,0.05513889,6.0,0.069435485,15.5,0.21776433
7.0,64.92857,2.0,1.8571428,1.1428572,1.1666666,0.0,0.0,1.0,0.026041666,3.857143,0.059052616,8.571428,-0.27024516
6.0,87.083336,1.1666666,0.6666667,2.0,2.2,1.0,0.0,1.0,0.03590278,1.8333334,0.057247948,4.8333335,0.22104739
6.0,104.0,1.3333334,1.5,1.8333334,2.0,1.0,0.0,1.0,0.0425,2.8333333,0.046545636,7.8333335,0.16168015
6.0,134.16667,1.0,0.8333333,1.3333334,1.8,1.0,0.0,1.0,0.04236111,1.8333334,0.054877244,5.8333335,0.004069776
6.0,95.75,1.1666666,1.5,1.6666666,1.8,1.0,0.0,1.0,0.034930557,2.6666667,0.04693063,6.3333335,0.20802176
7.0,60.285713,1.2857143,1.2857143,1.5714285,2.0,0.0,0.0,1.0,0.026458334,2.5714285,0.05849955,7.714286,0.14116424
6.0,104.916664,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.03451389,2.5,0.06525777,7.0,0.163182
6.0,153.08333,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.05659722,2.0,0.061865885,6.0,0.21061985
6.0,169.91667,1.1666666,1.3333334,1.8333334,2.2,1.0,0.0,1.0,0.07333333,2.5,0.042467717,6.8333335,0.20408097
6.0,109.166664,1.3333334,1.0,1.1666666,1.6,1.0,0.0,1.0,0.043194443,2.3333333,0.03445555,7.3333335,0.0
7.0,55.142857,1.1428572,1.0,2.0,2.1666667,1.0,0.0,1.0,0.021875,2.142857,0.060839493,6.142857,0.0
5.0,222.5,1.8,1.6,2.0,2.25,1.0,0.0,1.0,0.057708334,3.4,0.050905116,10.8,0.03173858
6.0,111.5,1.3333334,1.8333334,0.33333334,0.2,1.0,0.0,0.0,0.042430557,3.1666667,0.05471295,6.3333335,0.1602325
6.0,104.75,1.6666666,1.6666666,2.0,2.2,0.0,0.0,1.0,0.041527778,3.3333333,0.0550946,7.3333335,0.20307182
6.0,147.83333,2.6666667,2.5,1.8333334,2.0,1.0,0.0,1.0,0.060555555,5.1666665,0.06642662,15.5,0.2085468
6.0,48.25,2.0,1.8333334,1.1666666,1.2,1.0,0.0,1.0,0.018333333,3.8333333,0.057292167,11.833333,0.0
6.0,98.083336,0.8333333,0.6666667,1.8333334,2.2,1.0,0.0,1.0,0.042291667,1.5,0.06560684,3.8333333,0.1622738
6.0,120.0,2.0,1.8333334,1.8333334,2.0,1.0,0.0,1.0,0.033958334,3.8333333,0.05988598,12.166667,0.16353652
6.0,142.33333,1.1666666,1.0,1.8333334,2.0,1.0,0.0,1.0,0.056944445,2.1666667,0.04797803,6.3333335,0.19911665
6.0,104.5,0.8333333,0.8333333,1.3333334,1.8,1.0,0.0,1.0,0.04090278,1.6666666,0.047420043,3.8333333,0.0
7.0,48.857143,1.1428572,0.85714287,1.2857143,1.3333334,1.0,0.0,1.0,0.024930555,2.0,0.05713129,5.428571,0.14130135
6.0,94.416664,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.030833334,2.6666667,0.063844875,7.5,0.2211934
6.0,141.41667,1.5,1.6666666,1.5,1.6,0.0,0.0,1.0,0.05277778,3.1666667,0.04309388,8.166667,0.15690546
6.0,113.083336,1.0,0.5,2.0,2.2,1.0,0.0,1.0,0.048194446,1.5,0.05640272,4.8333335,0.0
6.0,103.583336,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.031597223,2.0,0.047132056,4.0,0.25433317
7.0,70.0,0.85714287,1.1428572,2.0,2.1666667,1.0,0.0,1.0,0.029444445,2.0,0.060695138,7.0,0.14009601
5.0,110.2,1.8,1.6,1.6,1.75,1.0,0.0,1.0,0.042847224,3.4,0.056769706,9.8,0.22637944
6.0,151.91667,1.0,1.0,1.8333334,2.0,1.0,0.0,1.0,0.053333335,2.0,0.044672742,6.3333335,0.21550195
6.0,129.58333,1.0,1.1666666,2.0,2.2,1.0,0.0,1.0,0.06111111,2.1666667,0.05206884,5.5,0.0
6.0,138.25,1.0,1.1666666,1.0,1.0,1.0,0.0,1.0,0.04534722,2.1666667,0.0526339,4.6666665,0.0
6.0,49.083332,2.1666667,2.3333333,1.6666666,1.8,1.0,0.0,1.0,0.016111111,4.5,0.0765702,9.666667,0.0
6.0,78.5,2.0,1.6666666,2.0,2.2,1.0,0.0,0.0,0.028402777,3.6666667,0.04417069,8.0,0.0
6.0,97.666664,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.042777777,2.1666667,0.04800162,7.5,0.15844353
6.0,167.25,1.8333334,1.6666666,2.0,2.2,0.0,0.0,1.0,0.05270833,3.5,0.042178985,10.666667,0.20348531
6.0,132.58333,1.0,2.0,2.0,2.2,1.0,0.0,1.0,0.05513889,3.0,0.054216977,8.0,0.1570353
7.0,53.214287,2.142857,2.0,1.4285715,2.0,0.0,0.0,1.0,0.022569444,4.142857,0.06604218,9.142858,0.14102796
6.0,120.916664,1.8333334,1.3333334,1.3333334,2.2,1.0,0.0,1.0,0.050208334,3.1666667,0.061030783,10.166667,0.20239888
6.0,142.91667,1.0,0.8333333,2.0,2.2,0.0,0.0,1.0,0.04777778,1.8333334,0.041012682,5.1666665,0.0
6.0,154.5,1.3333334,0.8333333,1.6666666,2.2,1.0,0.0,1.0,0.057708334,2.1666667,0.049962863,4.5,-0.1306445
6.0,202.75,2.6666667,2.3333333,1.1666666,1.2,1.0,0.0,1.0,0.056319445,5.0,0.048933852,15.333333,0.21033649
6.0,41.25,1.8333334,1.5,2.0,2.2,1.0,0.0,1.0,0.016180556,3.3333333,0.057744805,7.3333335,0.0
6.0,158.5,1.8333334,1.5,1.3333334,1.4,1.0,0.0,1.0,0.065069444,3.3333333,0.06035173,9.833333,0.1566479
6.0,87.833336,1.1666666,1.0,2.0,2.2,0.0,0.0,1.0,0.025694445,2.1666667,0.037574288,6.0,0.16083242
6.0,125.25,1.1666666,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.044097222,2.3333333,0.04744524,6.5,0.0
6.0,222.33333,1.5,1.1666666,2.0,2.2,1.0,0.0,1.0,0.065069444,2.6666667,0.037953056,8.333333,0.0
7.0,48.42857,2.142857,1.8571428,2.0,2.1666667,1.0,0.0,1.0,0.020694444,4.0,0.063132495,12.142858,0.14204171
6.0,144.58333,4.5,5.0,2.0,2.2,1.0,0.0,1.0,0.05125,9.5,0.057517316,24.166666,0.0
6.0,84.083336,0.6666667,0.6666667,2.0,2.2,1.0,0.0,1.0,0.029375,1.3333334,0.05548539,4.1666665,-0.023825623
6.0,131.83333,1.8333334,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.04534722,3.1666667,0.0563329,9.5,0.066345565
6.0,156.83333,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.064791664,2.0,0.052340914,5.8333335,0.23596866
6.0,51.583332,1.1666666,1.0,1.3333334,1.4,1.0,0.0,1.0,0.018125,2.1666667,0.056324612,5.8333335,0.0
6.0,109.833336,2.0,2.0,1.5,2.0,1.0,0.0,1.0,0.03701389,4.0,0.050384484,11.0,0.0
6.0,148.25,1.0,1.3333334,2.0,2.2,1.0,0.0,1.0,0.06027778,2.3333333,0.04141519,6.1666665,0.0
6.0,96.083336,1.3333334,1.0,1.6666666,2.0,1.0,0.0,1.0,0.039305557,2.3333333,0.05131756,4.6666665,-0.24261935
6.0,238.0,2.5,2.0,2.0,2.2,0.0,0.0,1.0,0.106458336,4.5,0.03868272,11.5,-0.3333178
6.0,57.25,1.6666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.019791666,2.5,0.05733843,6.8333335,0.0
6.0,114.75,1.3333334,2.3333333,2.0,2.2,1.0,0.0,1.0,0.036736112,3.6666667,0.0409377,7.3333335,0.2828097
6.0,81.0,1.1666666,0.6666667,1.8333334,2.2,1.0,0.0,1.0,0.03138889,1.8333334,0.056171868,3.6666667,0.0
6.0,141.75,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.049930554,2.8333333,0.048591357,8.666667,0.108709715
6.0,203.08333,1.3333334,1.5,1.1666666,1.2,1.0,0.0,1.0,0.07715278,2.8333333,0.05876192,9.5,-0.22926755
6.0,54.916668,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.018541666,2.0,0.05744074,6.0,0.16337554
6.0,99.083336,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.03173611,2.3333333,0.04785299,5.3333335,0.15932214
6.0,68.166664,1.0,1.0,1.5,1.6,1.0,0.0,1.0,0.030347222,2.0,0.061739285,4.5,0.11236462
6.0,159.58333,0.8333333,1.3333334,2.0,2.2,0.0,0.0,1.0,0.06,2.1666667,0.044502657,8.333333,0.21400358
6.0,134.16667,1.3333334,0.8333333,2.0,2.2,0.0,0.0,1.0,0.037638888,2.1666667,0.04835353,6.0,0.16012153
6.0,59.5,1.1666666,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.019027777,2.3333333,0.055189375,7.0,0.0
6.0,134.0,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.05486111,3.1666667,0.0525773,9.833333,0.20374998
6.0,174.83333,1.0,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.06729167,2.1666667,0.057031084,6.8333335,0.1614075
6.0,155.25,1.5,1.3333334,1.5,1.8,0.0,0.0,1.0,0.061180554,2.8333333,0.06427191,8.666667,0.0
6.0,188.75,2.0,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.072916664,3.1666667,0.06466854,6.3333335,0.1577626
6.0,49.5,1.8333334,1.8333334,0.8333333,1.0,1.0,0.0,1.0,0.023541667,3.6666667,0.060805295,9.5,0.0
6.0,105.416664,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.033333335,1.8333334,0.0519866,5.3333335,0.16008465
6.0,67.333336,0.8333333,0.8333333,2.0,2.2,1.0,0.0,1.0,0.03,1.6666666,0.049438886,4.8333335,0.0
6.0,163.16667,1.6666666,2.8333333,0.8333333,0.8,1.0,0.0,1.0,0.048541665,4.5,0.059620123,12.833333,0.2048137
6.0,120.75,1.5,1.3333334,1.6666666,2.0,1.0,0.0,1.0,0.03013889,2.8333333,0.053083137,8.666667,0.21274707
6.0,47.833332,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.020625,3.0,0.059107345,6.6666665,0.0
6.0,93.583336,1.5,1.3333334,1.0,1.6,1.0,0.0,1.0,0.030347222,2.8333333,0.05181511,7.5,0.16312695
6.0,117.083336,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.036180556,1.3333334,0.062033888,4.0,0.16102274
