page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
8.0,48.125,2.625,2.625,1.875,2.0,1.0,0.0,1.0,0.02013889,5.25,0.0746638,13.375,0.0
8.0,57.4375,1.0,1.375,1.75,1.8571428,1.0,0.0,1.0,0.028680556,2.375,0.060406398,7.0,0.0
6.0,121.5,1.6666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.03548611,2.5,0.0628592,7.0,0.0
6.0,93.916664,1.5,1.0,1.8333334,2.0,1.0,0.0,1.0,0.039166667,2.5,0.06547966,7.1666665,0.033272766
6.0,195.33333,1.8333334,1.6666666,2.0,2.2,0.0,0.0,1.0,0.05965278,3.5,0.05477703,7.1666665,0.1068456
6.0,104.25,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.033888888,2.8333333,0.044706043,8.666667,0.10385791
8.0,46.4375,1.625,1.375,1.5,2.0,1.0,0.0,1.0,0.021180555,3.0,0.059338458,6.5,0.0
6.0,152.08333,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.052291665,2.0,0.041204274,6.8333335,0.2093818
6.0,75.666664,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.027013889,1.8333334,0.06644086,5.6666665,0.16102274
6.0,130.75,1.0,1.8333334,0.5,0.4,1.0,0.0,1.0,0.044166666,2.8333333,0.06454702,7.6666665,0.21154442
4.0,149.25,1.25,1.0,0.25,0.0,1.0,0.0,1.0,0.028402777,2.25,0.04132091,7.0,0.0
8.0,53.125,1.25,1.0,1.5,1.8571428,1.0,0.0,1.0,0.027083334,2.25,0.06773601,6.125,0.0
7.0,45.92857,2.142857,1.1428572,1.5714285,1.6666666,1.0,0.0,1.0,0.022152778,3.2857144,0.06067378,7.142857,0.14079136
7.0,49.57143,1.1428572,1.1428572,2.0,2.1666667,1.0,0.0,1.0,0.02048611,2.2857144,0.056504425,6.285714,-0.14471881
6.0,78.833336,0.8333333,0.6666667,1.8333334,2.2,1.0,0.0,1.0,0.027847223,1.5,0.057162087,4.3333335,0.0
6.0,105.666664,1.8333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.039652776,3.0,0.06042211,9.833333,-0.095308185
6.0,97.25,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.046597224,3.0,0.062294167,9.0,0.16333395
6.0,120.583336,2.3333333,2.3333333,2.0,2.2,1.0,0.0,1.0,0.052569445,4.6666665,0.05529658,14.0,0.16026959
8.0,46.125,1.625,1.625,1.375,1.4285715,0.0,0.0,1.0,0.021527778,3.25,0.061565794,8.125,0.0
8.0,40.4375,1.5,0.5,0.875,1.0,1.0,0.0,1.0,0.017777778,2.0,0.06125495,4.375,0.0
8.0,59.125,1.75,1.875,1.625,2.142857,0.0,0.0,1.0,0.030625,3.625,0.05636486,7.25,0.123669885
6.0,90.5,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.034791667,2.5,0.05667334,6.8333335,0.0
6.0,145.91667,1.3333334,1.5,2.0,2.2,1.0,0.0,1.0,0.039305557,2.8333333,0.05265282,7.8333335,0.222636
6.0,131.91667,1.3333334,1.3333334,2.0,2.2,0.0,0.0,1.0,0.04902778,2.6666667,0.04181484,5.8333335,0.22434878
6.0,147.66667,2.8333333,2.5,2.0,2.2,1.0,0.0,1.0,0.051944446,5.3333335,0.05123947,13.5,0.0
8.0,36.9375,0.75,0.5,2.0,2.142857,0.0,0.0,1.0,0.01861111,1.25,0.05491914,3.625,0.16686165
7.0,55.07143,1.1428572,0.85714287,1.7142857,2.0,1.0,0.0,1.0,0.025347222,2.0,0.053031128,5.428571,0.14092626
4.0,87.125,1.0,0.75,2.0,2.3333333,1.0,0.0,1.0,0.016319444,1.75,0.05150047,5.5,0.23972902
6.0,104.5,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.035625,2.6666667,0.06070926,8.166667,0.16292144
6.0,183.25,1.5,1.1666666,1.6666666,2.0,1.0,0.0,1.0,0.06493056,2.6666667,0.052036237,7.1666665,0.21402569
6.0,118.166664,1.3333334,2.1666667,2.0,2.2,1.0,0.0,1.0,0.046527777,3.5,0.05400914,8.833333,0.0
7.0,45.714287,1.8571428,1.4285715,1.7142857,2.1666667,1.0,0.0,1.0,0.024027778,3.2857144,0.06795837,8.714286,-0.20658164
8.0,42.375,0.875,0.625,2.0,2.142857,1.0,0.0,1.0,0.022291666,1.5,0.0444951,4.375,0.0
8.0,38.6875,0.75,0.5,0.625,1.2857143,1.0,0.0,1.0,0.022916667,1.25,0.07864175,3.0,0.0
7.0,38.42857,1.4285715,1.7142857,0.85714287,1.3333334,1.0,0.0,1.0,0.017222222,3.142857,0.07083482,6.428571,0.14130135
8.0,41.125,1.125,1.0,2.0,2.142857,1.0,0.0,1.0,0.016597223,2.125,0.045652773,5.375,0.0
8.0,57.1875,1.0,1.375,2.0,2.142857,1.0,0.0,1.0,0.027013889,2.375,0.06339961,8.625,0.1230352
6.0,121.416664,1.1666666,1.0,0.6666667,0.8,1.0,0.0,1.0,0.034930557,2.1666667,0.04298633,5.8333335,-0.09006186
6.0,109.083336,1.3333334,1.5,1.6666666,1.8,1.0,0.0,1.0,0.04486111,2.8333333,0.04231007,7.6666665,0.20415549
6.0,165.41667,1.5,1.6666666,2.0,2.2,0.0,0.0,1.0,0.042291667,3.1666667,0.037094582,9.166667,0.0
6.0,131.16667,3.5,3.0,2.0,2.2,1.0,0.0,1.0,0.03215278,6.5,0.06544898,17.166666,0.18622041
7.0,46.785713,1.1428572,0.71428573,1.2857143,1.5,1.0,0.0,0.0,0.021736111,1.8571428,0.06759358,4.285714,0.14042446
8.0,58.25,0.875,1.125,2.0,2.142857,0.0,0.0,1.0,0.027013889,2.0,0.060117412,6.25,0.16692305
6.0,142.0,1.3333334,1.1666666,1.6666666,1.8,1.0,0.0,1.0,0.04923611,2.5,0.073158644,6.6666665,0.16235393
6.0,143.91667,1.8333334,1.3333334,0.6666667,0.6,1.0,0.0,1.0,0.0575,3.1666667,0.049945295,10.333333,-0.33923593
6.0,101.333336,1.1666666,1.5,2.0,2.2,1.0,0.0,1.0,0.038125,2.6666667,0.064596094,7.8333335,0.0
6.0,140.91667,2.0,1.3333334,2.0,2.2,1.0,0.0,1.0,0.053055555,3.3333333,0.041396674,10.666667,0.0
8.0,41.0,1.25,1.125,2.0,2.142857,1.0,0.0,1.0,0.016875,2.375,0.054717988,6.25,0.0
7.0,45.857143,1.5714285,1.0,2.0,2.1666667,1.0,0.0,1.0,0.017986111,2.5714285,0.066534765,7.285714,0.0
6.0,122.25,2.0,1.0,2.0,2.2,1.0,0.0,1.0,0.049791668,3.0,0.054456934,8.333333,0.0
6.0,163.66667,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.06513889,3.6666667,0.06939669,9.5,0.20996617
6.0,106.083336,0.6666667,0.6666667,1.8333334,2.2,1.0,0.0,1.0,0.031875,1.3333334,0.05029426,4.3333335,0.16098456
6.0,148.75,1.5,1.6666666,1.5,1.8,0.0,0.0,1.0,0.05048611,3.1666667,0.056286614,9.0,0.15810066
7.0,54.642857,1.0,1.2857143,2.0,2.1666667,0.0,0.0,1.0,0.025486112,2.2857144,0.05767679,7.285714,0.0
7.0,52.642857,0.5714286,0.42857143,2.0,2.1666667,1.0,0.0,1.0,0.024444444,1.0,0.045474704,2.857143,-0.04762124
6.0,64.083336,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.023263888,2.0,0.06425708,4.6666665,0.0
6.0,110.666664,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.041805554,1.6666666,0.04954603,3.3333333,0.172684
6.0,151.41667,0.8333333,0.8333333,1.6666666,2.2,0.0,0.0,1.0,0.055486113,1.6666666,0.033578865,5.0,0.0
6.0,133.83333,1.1666666,1.1666666,2.0,2.2,0.0,0.0,1.0,0.041875,2.3333333,0.050330814,5.8333335,0.0
8.0,43.5625,0.5,0.375,1.25,1.4285715,1.0,0.0,0.0,0.024930555,0.875,0.06442855,2.5,0.0
4.0,157.5,2.0,2.0,2.0,2.3333333,0.0,0.0,1.0,0.029027779,4.0,0.0350686,12.5,0.0
6.0,130.16667,1.6666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.053125,2.8333333,0.047802016,9.0,0.16169974
6.0,145.08333,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.051805556,3.1666667,0.056938495,8.333333,0.0
6.0,93.916664,1.1666666,1.0,1.1666666,1.4,1.0,0.0,1.0,0.032361113,2.1666667,0.054691825,6.1666665,0.15902339
8.0,36.9375,0.625,0.375,1.875,2.142857,1.0,0.0,1.0,0.020625,1.0,0.055367857,3.75,0.0
8.0,44.0,1.0,0.625,1.875,2.0,1.0,0.0,1.0,0.019375,1.625,0.04789079,5.5,-0.034070514
8.0,43.0,1.5,1.75,1.875,2.0,1.0,0.0,1.0,0.024652777,3.25,0.05217321,8.625,0.0
7.0,39.285713,1.5714285,1.5714285,0.71428573,0.8333333,1.0,0.0,1.0,0.016111111,3.142857,0.072589815,8.142858,0.19203466
8.0,52.4375,1.5,2.5,1.875,2.0,1.0,0.0,1.0,0.028819444,4.0,0.060632907,12.375,0.0
6.0,89.083336,1.3333334,1.3333334,1.3333334,1.8,0.0,0.0,1.0,0.027777778,2.6666667,0.055839803,7.0,0.16271743
6.0,107.666664,1.0,0.6666667,1.8333334,2.2,1.0,0.0,1.0,0.03576389,1.6666666,0.064229354,4.6666665,0.0
6.0,168.0,1.1666666,1.0,1.6666666,1.8,1.0,0.0,1.0,0.06173611,2.1666667,0.049541593,6.6666665,0.15964614
6.0,148.58333,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.055416666,2.6666667,0.052943222,7.0,0.20284806
8.0,44.375,0.875,0.625,1.875,2.0,0.0,0.0,1.0,0.023680555,1.5,0.053714875,3.75,0.16670445
6.0,151.16667,1.8333334,1.3333334,1.3333334,1.4,0.0,0.0,1.0,0.052083332,3.1666667,0.054912087,11.333333,0.0
6.0,91.25,2.0,0.0,2.0,2.2,1.0,0.0,1.0,0.036805555,2.0,0.059987884,4.0,-0.10964383
6.0,103.0,1.0,0.8333333,0.6666667,1.0,1.0,0.0,1.0,0.03340278,1.8333334,0.05259092,6.3333335,0.15953767
6.0,128.75,1.5,1.5,2.0,2.2,1.0,0.0,1.0,0.045833334,3.0,0.042344343,9.166667,0.20442511
8.0,52.5625,2.125,1.875,1.75,1.8571428,0.0,0.0,1.0,0.026111111,4.0,0.06486879,11.625,0.0
6.0,97.5,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.03201389,1.5,0.060442362,3.8333333,0.0
6.0,97.833336,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04,3.0,0.04333595,6.0,-0.23672701
6.0,157.0,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.058680557,3.5,0.042739432,9.333333,0.17661744
6.0,114.333336,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.0425,2.3333333,0.047492426,6.5,0.22993201
7.0,40.714287,1.0,0.71428573,0.71428573,1.3333334,1.0,0.0,1.0,0.016944444,1.7142857,0.048314847,4.571429,0.0
8.0,59.1875,1.25,1.25,1.5,1.5714285,1.0,0.0,1.0,0.028680556,2.5,0.065770805,6.625,0.16882609
6.0,102.916664,2.0,2.3333333,1.3333334,1.8,1.0,0.0,0.0,0.036041666,4.3333335,0.051727172,9.0,0.0
6.0,72.0,1.1666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.022847222,2.8333333,0.061625507,8.166667,0.0
6.0,131.66667,1.3333334,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.052083332,2.6666667,0.048383415,7.5,0.16004781
6.0,186.0,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.068125,1.8333334,0.04710813,5.3333335,0.15756202
8.0,34.625,0.75,0.625,1.625,1.8571428,1.0,0.0,0.0,0.017986111,1.375,0.054985426,3.5,0.0
7.0,56.57143,1.4285715,1.4285715,2.0,2.1666667,1.0,0.0,1.0,0.024652777,2.857143,0.054199677,7.428571,0.18322794
6.0,52.583332,1.5,2.3333333,1.6666666,1.8,1.0,0.0,1.0,0.02486111,3.8333333,0.048169546,9.5,-0.118397884
6.0,73.833336,0.6666667,0.33333334,2.0,2.2,1.0,0.0,1.0,0.02111111,1.0,0.05747831,2.5,0.0
6.0,96.083336,2.3333333,2.0,1.1666666,1.6,1.0,0.0,1.0,0.038541667,4.3333335,0.05770288,8.833333,0.1700965
6.0,132.33333,1.5,0.8333333,2.0,2.2,1.0,0.0,1.0,0.04388889,2.3333333,0.042813525,5.5,0.0
7.0,42.857143,1.1428572,0.85714287,1.2857143,1.5,1.0,0.0,1.0,0.017708333,2.0,0.074899435,4.571429,0.0
8.0,46.5,1.125,1.0,1.375,1.8571428,1.0,0.0,1.0,0.025972223,2.125,0.061375152,5.625,0.12306235
6.0,92.25,1.0,0.8333333,1.6666666,2.0,1.0,0.0,1.0,0.032708332,1.8333334,0.054926746,5.6666665,0.0
6.0,148.5,1.8333334,1.6666666,1.8333334,2.2,1.0,0.0,1.0,0.05423611,3.5,0.05842117,10.0,0.16175856
6.0,93.75,0.8333333,0.5,0.8333333,0.8,1.0,0.0,1.0,0.046875,1.3333334,0.07309391,4.5,0.10629941
6.0,114.583336,1.0,0.8333333,1.5,1.8,1.0,0.0,1.0,0.037708335,1.8333334,0.055557676,6.0,0.22684956
7.0,54.714287,1.4285715,1.1428572,1.8571428,2.1666667,0.0,0.0,1.0,0.026805555,2.5714285,0.0519593,6.571429,0.1411301
6.0,127.833336,2.8333333,3.0,2.0,2.2,1.0,0.0,1.0,0.046944443,5.8333335,0.044100463,15.5,0.18034606
6.0,183.08333,2.0,1.3333334,2.0,2.2,1.0,0.0,1.0,0.060555555,3.3333333,0.039433558,8.666667,0.0366843
6.0,146.25,1.8333334,1.6666666,1.6666666,2.0,1.0,0.0,1.0,0.04486111,3.5,0.05220204,10.0,0.15677632
6.0,138.75,0.8333333,0.6666667,2.0,2.2,1.0,0.0,0.0,0.047222223,1.5,0.048681434,3.0,-0.092381164
8.0,38.6875,1.0,0.875,0.625,1.4285715,1.0,0.0,1.0,0.021666666,1.875,0.06592141,5.0,0.1823984
7.0,59.642857,2.0,2.5714285,2.7142856,3.0,1.0,0.0,0.0,0.027430555,4.571429,0.05751144,11.428572,0.0
6.0,52.833332,1.0,1.3333334,2.0,2.2,1.0,0.0,1.0,0.024027778,2.3333333,0.037818663,5.0,0.0
6.0,150.08333,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04972222,2.8333333,0.037221543,8.666667,0.0
6.0,265.83334,3.6666667,3.5,1.8333334,2.2,1.0,0.0,1.0,0.09784722,7.1666665,0.051603053,15.333333,-0.117142454
6.0,130.83333,1.5,3.0,2.0,2.2,1.0,0.0,1.0,0.042847224,4.5,0.04345141,9.166667,0.0
8.0,44.0,1.375,1.25,1.375,1.5714285,1.0,0.0,1.0,0.022847222,2.625,0.053103514,9.375,0.12344668
8.0,58.5,1.375,1.125,2.0,2.142857,0.0,0.0,1.0,0.028819444,2.5,0.05832629,6.75,0.12364183
7.0,47.857143,1.8571428,1.7142857,2.0,2.1666667,0.0,0.0,1.0,0.021180555,3.5714285,0.060004365,10.857142,0.0
8.0,49.1875,1.0,1.125,1.0,1.1428572,0.0,0.0,1.0,0.024652777,2.125,0.044414584,6.0,0.16914363
8.0,44.125,1.0,1.0,1.5,1.7142857,1.0,0.0,1.0,0.02388889,2.0,0.054056738,5.25,0.12350223
8.0,32.375,0.75,0.625,1.375,1.5714285,1.0,0.0,1.0,0.017291667,1.375,0.058534414,3.75,0.0
8.0,49.8125,0.75,0.375,1.625,2.0,0.0,0.0,1.0,0.024166666,1.125,0.052378654,3.875,0.0
6.0,165.0,1.1666666,1.5,1.8333334,2.0,1.0,0.0,1.0,0.05270833,2.6666667,0.060514215,8.0,0.0
6.0,81.833336,1.5,0.6666667,2.0,2.2,1.0,0.0,1.0,0.027708333,2.1666667,0.07192585,6.3333335,0.1620348
6.0,201.33333,1.5,1.3333334,1.0,1.0,1.0,0.0,1.0,0.05270833,2.8333333,0.04715619,5.6666665,-0.17848325
6.0,134.41667,1.5,1.0,2.0,2.2,0.0,0.0,1.0,0.043333333,2.5,0.042991802,7.1666665,-0.14776856
8.0,47.1875,1.5,1.375,1.875,2.0,1.0,0.0,1.0,0.02625,2.875,0.069035016,8.75,0.12413866
6.0,167.41667,1.8333334,1.3333334,1.6666666,2.0,1.0,0.0,1.0,0.06423611,3.1666667,0.0416004,8.833333,0.20449291
6.0,155.25,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.05375,2.5,0.05480396,7.3333335,0.0
5.0,106.7,1.4,0.8,2.0,2.25,1.0,0.0,1.0,0.031597223,2.2,0.06013753,5.4,0.19974358
6.0,146.5,1.8333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.050972223,3.0,0.06217084,7.8333335,0.22128245
7.0,55.0,1.4285715,1.2857143,1.8571428,2.0,1.0,0.0,1.0,0.027916666,2.7142856,0.062272843,7.285714,0.14035839
6.0,116.416664,1.5,0.8333333,1.8333334,2.2,1.0,0.0,1.0,0.048680555,2.3333333,0.06714409,4.8333335,-0.14186406
6.0,129.91667,1.3333334,2.3333333,1.8333334,2.2,1.0,0.0,1.0,0.039166667,3.6666667,0.053658094,11.666667,0.20730883
6.0,121.0,1.6666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.047152776,2.8333333,0.050578274,10.0,0.05376509
6.0,162.58333,2.1666667,1.6666666,2.0,2.2,1.0,0.0,1.0,0.054930557,3.8333333,0.055813443,9.833333,0.20253226
8.0,48.8125,1.875,2.125,2.0,2.142857,1.0,0.0,0.0,0.021041667,4.0,0.054700036,10.375,0.0
8.0,58.0625,1.125,1.0,2.0,2.142857,0.0,0.0,1.0,0.03215278,2.125,0.054081105,6.625,0.0
6.0,77.0,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.026597222,1.8333334,0.06806911,5.1666665,0.2483855
6.0,112.0,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.04298611,2.5,0.045210656,8.166667,0.20072833
6.0,105.25,1.0,0.8333333,1.8333334,2.0,1.0,0.0,1.0,0.046180554,1.8333334,0.041112404,5.6666665,0.19382589
6.0,106.5,1.8333334,1.6666666,0.8333333,1.0,1.0,0.0,1.0,0.036875,3.5,0.073784776,7.0,0.051262576
8.0,58.75,1.125,1.375,1.75,2.0,0.0,0.0,1.0,0.03013889,2.5,0.05541068,6.625,0.0
8.0,59.875,2.0,2.0,1.875,2.0,1.0,0.0,1.0,0.031319443,4.0,0.04640185,11.875,0.12306235
6.0,117.0,1.0,0.5,2.0,2.2,1.0,0.0,1.0,0.03888889,1.5,0.05602744,4.8333335,0.1565202
6.0,122.166664,1.8333334,1.8333334,1.0,1.0,1.0,0.0,1.0,0.04902778,3.6666667,0.057076793,11.0,0.15803267
6.0,102.0,1.0,0.6666667,1.5,1.8,1.0,0.0,1.0,0.04236111,1.6666666,0.05369917,5.3333335,0.20283541
6.0,111.5,1.1666666,1.0,2.0,2.2,0.0,0.0,1.0,0.03798611,2.1666667,0.046317723,6.6666665,0.20173195
8.0,53.8125,1.125,1.0,1.5,1.8571428,1.0,0.0,1.0,0.029375,2.125,0.066152945,5.875,0.12355795
6.0,99.666664,1.5,1.0,2.0,2.2,1.0,0.0,1.0,0.044444446,2.5,0.048722874,8.0,0.1638201
6.0,101.0,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.03354167,1.8333334,0.058810834,4.6666665,0.16094644
6.0,141.83333,1.3333334,1.0,1.3333334,1.4,1.0,0.0,1.0,0.055486113,2.3333333,0.03915712,4.6666665,-0.2961233
6.0,111.833336,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.038263887,2.0,0.048230268,5.3333335,0.20328148
7.0,57.857143,2.857143,3.0,1.2857143,1.3333334,1.0,0.0,0.0,0.023194445,5.857143,0.080077946,12.285714,0.0
6.0,74.416664,1.6666666,1.5,0.8333333,1.0,1.0,0.0,1.0,0.031111112,3.1666667,0.04066269,7.6666665,0.16144627
6.0,43.5,1.1666666,1.0,1.8333334,2.2,1.0,0.0,1.0,0.016319444,2.1666667,0.08656915,6.6666665,0.16417734
5.0,83.6,1.2,1.0,1.8,2.0,1.0,0.0,1.0,0.033125,2.2,0.048002392,5.6,0.0
6.0,116.5,0.6666667,0.8333333,2.0,2.2,1.0,0.0,1.0,0.036458332,1.5,0.060605332,5.1666665,0.21003745
8.0,42.375,0.875,0.875,1.625,1.8571428,1.0,0.0,1.0,0.02375,1.75,0.051549308,4.625,0.0
7.0,57.142857,1.1428572,0.85714287,1.4285715,1.6666666,1.0,0.0,1.0,0.02625,2.0,0.04034578,5.857143,0.1718466
6.0,96.666664,1.1666666,1.3333334,2.0,2.2,0.0,0.0,1.0,0.036944445,2.5,0.05748812,7.3333335,0.26499298
6.0,137.66667,1.5,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.055347223,2.8333333,0.046767477,6.3333335,0.0
6.0,72.416664,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.027847223,2.0,0.06687697,5.0,0.16552581
6.0,112.75,1.1666666,1.0,0.6666667,0.6,1.0,0.0,1.0,0.04104167,2.1666667,0.045231227,5.3333335,0.19761129
8.0,58.5,1.625,2.125,1.0,1.2857143,1.0,0.0,1.0,0.028472222,3.75,0.05279167,8.0,0.16796038
7.0,53.57143,2.4285715,2.5714285,2.0,2.1666667,1.0,0.0,1.0,0.020972222,5.0,0.04380334,14.714286,0.1411301
6.0,118.833336,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.037430555,2.6666667,0.03478754,7.8333335,-0.12001687
6.0,96.083336,0.8333333,0.5,2.0,2.2,1.0,0.0,1.0,0.029097222,1.3333334,0.058057588,4.1666665,0.14196236
6.0,113.416664,1.5,1.1666666,1.0,1.2,1.0,0.0,1.0,0.0475,2.6666667,0.057281423,9.0,0.2078602
6.0,112.25,1.1666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.04375,3.0,0.05087845,7.6666665,0.0
7.0,65.64286,1.1428572,1.2857143,1.5714285,1.6666666,1.0,0.0,1.0,0.023333333,2.4285715,0.051937595,6.714286,0.1837331
6.0,67.916664,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.028958334,1.8333334,0.046424236,4.8333335,0.1634589
6.0,110.583336,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.03888889,2.3333333,0.040879752,7.1666665,0.16060583
4.0,94.125,1.25,1.0,1.75,2.0,1.0,0.0,1.0,0.022083333,2.25,0.047974158,6.75,0.24018112
6.0,116.5,1.3333334,1.0,1.8333334,2.0,1.0,0.0,1.0,0.03590278,2.3333333,0.0440889,6.5,0.21025322
8.0,41.625,1.0,1.0,1.875,2.142857,1.0,0.0,1.0,0.018333333,2.0,0.057761203,4.625,0.0
8.0,58.375,1.25,1.375,1.125,2.142857,1.0,0.0,1.0,0.02625,2.625,0.05247624,6.75,0.0
6.0,118.5,1.0,0.8333333,0.5,0.4,1.0,0.0,1.0,0.057708334,1.8333334,0.05207503,5.6666665,0.16001104
6.0,76.25,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.024930555,2.5,0.06595459,8.333333,0.16263624
6.0,110.916664,1.5,1.1666666,1.5,1.8,1.0,0.0,1.0,0.04083333,2.6666667,0.053607684,5.3333335,0.056054246
5.0,104.8,2.6,2.4,2.0,2.25,1.0,0.0,1.0,0.03277778,5.0,0.0599343,15.2,0.18713316
8.0,37.875,1.5,1.375,1.75,1.8571428,1.0,0.0,1.0,0.017013889,2.875,0.056048695,7.0,-0.17021869
8.0,50.875,1.625,1.375,1.25,1.2857143,1.0,0.0,1.0,0.027013889,3.0,0.065850906,7.875,0.0
6.0,63.083332,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.025416667,2.3333333,0.05506516,4.8333335,0.16263624
6.0,129.16667,1.3333334,1.5,1.8333334,2.2,1.0,0.0,1.0,0.046875,2.8333333,0.056123752,7.8333335,0.0
6.0,107.416664,2.1666667,2.0,2.0,2.2,1.0,0.0,1.0,0.044444446,4.1666665,0.055798277,10.833333,0.0
6.0,150.08333,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.043402776,2.0,0.046508357,5.6666665,0.2060875
8.0,45.0,2.375,2.25,1.875,2.0,1.0,0.0,1.0,0.024305556,4.625,0.047873434,11.875,0.12457786
8.0,40.0625,1.125,3.0,1.75,2.0,1.0,0.0,1.0,0.019861111,4.125,0.05574193,9.25,0.12355795
8.0,50.625,1.0,1.125,1.625,1.7142857,1.0,0.0,1.0,0.026805555,2.125,0.0607807,5.875,0.0
7.0,42.642857,1.1428572,1.5714285,1.0,1.3333334,1.0,0.0,0.0,0.022638889,2.7142856,0.068962306,6.857143,0.14012864
7.0,49.857143,1.7142857,1.7142857,1.5714285,1.8333334,1.0,0.0,0.0,0.023055555,3.4285715,0.06862265,7.428571,0.14072421
8.0,50.9375,1.0,1.0,1.125,1.7142857,1.0,0.0,1.0,0.02125,2.0,0.06724594,6.0,0.12295398
