page_count,avg_page_length,entity_density,relation_indicators,topic_diversity,topic_transitions,is_qna_pattern,is_decision_tree,is_entity centric,time_span,temporal_density,semantic_complexity,hyperedge_density,visual_salience_score
6.0,206.33333,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.067152776,2.1666667,0.038825992,6.3333335,0.15645662
6.0,139.5,2.5,2.0,1.8333334,2.2,1.0,0.0,1.0,0.049444444,4.5,0.049664777,11.666667,0.19703569
6.0,92.916664,2.3333333,1.6666666,2.0,2.2,1.0,0.0,0.0,0.033055555,4.0,0.061022982,8.0,0.031363264
8.0,45.5,0.875,0.75,2.0,2.142857,1.0,0.0,1.0,0.021388888,1.625,0.055984672,5.25,0.12441382
8.0,45.3125,1.625,1.25,0.875,1.4285715,1.0,0.0,1.0,0.023333333,2.875,0.056810595,6.25,0.12317135
6.0,147.83333,1.8333334,1.8333334,1.8333334,2.2,1.0,0.0,1.0,0.05111111,3.6666667,0.0537383,10.166667,0.1680872
6.0,104.416664,2.1666667,2.0,1.8333334,2.2,0.0,0.0,1.0,0.03354167,4.1666665,0.051512264,10.666667,0.029530559
6.0,113.0,1.3333334,1.3333334,1.8333334,2.0,1.0,0.0,1.0,0.032916665,2.6666667,0.05256887,7.5,0.15787922
6.0,102.0,1.8333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.034375,3.1666667,0.049516406,9.0,0.0
8.0,46.5625,1.25,1.0,1.875,2.0,1.0,0.0,1.0,0.021805555,2.25,0.06829905,4.625,0.05430352
8.0,61.5,1.875,0.625,2.0,2.142857,1.0,0.0,1.0,0.030763889,2.5,0.062421624,6.125,0.12287313
6.0,196.0,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.07625,1.8333334,0.059503146,4.8333335,0.0
6.0,107.833336,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.030972222,1.6666666,0.03707675,5.3333335,0.20263487
6.0,109.25,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.043819446,1.8333334,0.062068738,5.1666665,0.15935794
6.0,103.666664,2.5,2.1666667,2.0,2.2,1.0,0.0,1.0,0.040555555,4.6666665,0.058527876,11.833333,0.16008465
8.0,47.625,1.25,1.0,1.25,1.8571428,1.0,0.0,1.0,0.021388888,2.25,0.06175825,6.0,0.0
8.0,40.75,2.0,3.25,2.0,2.142857,1.0,0.0,1.0,0.02125,5.25,0.06357421,15.375,0.12355795
8.0,45.25,1.125,1.375,1.875,2.0,1.0,0.0,1.0,0.024027778,2.5,0.069294505,5.375,0.17934287
7.0,61.214287,1.8571428,1.5714285,1.8571428,2.1666667,1.0,0.0,1.0,0.025902778,3.4285715,0.055527933,7.857143,0.2058963
6.0,138.33333,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.04090278,1.8333334,0.044087056,5.3333335,0.16288052
6.0,91.75,1.8333334,1.0,2.0,2.2,1.0,0.0,1.0,0.03347222,2.8333333,0.054528825,8.5,0.20658906
6.0,138.83333,2.1666667,2.1666667,2.0,2.2,1.0,0.0,1.0,0.05277778,4.3333335,0.047111914,13.333333,0.0
6.0,140.5,1.6666666,1.8333334,2.0,2.2,1.0,0.0,1.0,0.04888889,3.5,0.059274092,7.3333335,0.15865158
8.0,47.5625,1.0,0.875,0.875,1.4285715,1.0,0.0,1.0,0.027013889,1.875,0.05774154,4.25,0.17820783
8.0,47.3125,1.25,1.0,1.75,2.142857,1.0,0.0,1.0,0.025,2.25,0.06006891,6.0,0.12350223
6.0,163.25,0.8333333,0.6666667,1.3333334,2.0,1.0,0.0,1.0,0.055069443,1.5,0.070198745,4.8333335,0.0
6.0,115.25,1.3333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.040486112,3.0,0.04438021,8.833333,0.0
6.0,128.83333,2.3333333,2.0,2.0,2.2,0.0,0.0,1.0,0.038333334,4.3333335,0.06608257,9.0,0.15806665
6.0,102.083336,0.6666667,0.5,2.0,2.2,1.0,0.0,1.0,0.036944445,1.1666666,0.051734976,5.0,0.17772257
7.0,58.214287,2.0,1.8571428,2.0,2.1666667,1.0,0.0,1.0,0.024583334,3.857143,0.04738576,10.0,0.0
6.0,145.0,1.6666666,1.5,1.6666666,2.0,1.0,0.0,1.0,0.051458333,3.1666667,0.055550233,10.0,0.20211644
6.0,136.5,1.5,1.0,2.0,2.2,1.0,0.0,1.0,0.055,2.5,0.066237636,6.5,-0.09974782
6.0,129.83333,2.6666667,2.0,1.0,1.0,1.0,0.0,1.0,0.047916666,4.6666665,0.059379168,9.333333,0.22228202
6.0,134.25,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.047291666,2.8333333,0.045096792,9.166667,0.16402087
8.0,43.3125,1.125,0.625,1.25,1.2857143,0.0,0.0,1.0,0.021597221,1.75,0.056483928,4.125,-0.034811825
7.0,40.92857,0.2857143,0.14285715,2.0,2.1666667,0.0,0.0,1.0,0.016041666,0.42857143,0.064350806,2.142857,0.0
7.0,57.0,0.85714287,0.71428573,1.8571428,2.1666667,1.0,0.0,1.0,0.025694445,1.5714285,0.047762413,4.571429,0.14069071
6.0,136.0,1.1666666,1.1666666,2.0,2.2,1.0,0.0,1.0,0.05111111,2.3333333,0.043744244,7.1666665,-0.26808032
6.0,147.66667,1.3333334,1.5,1.6666666,2.2,1.0,0.0,1.0,0.058680557,2.8333333,0.042583365,7.6666665,-0.04159299
6.0,167.75,1.8333334,1.5,2.0,2.2,0.0,0.0,1.0,0.05826389,3.3333333,0.046809603,9.166667,0.17877306
6.0,159.25,1.5,1.8333334,2.0,2.2,1.0,0.0,1.0,0.054930557,3.3333333,0.060141876,9.333333,0.16098456
8.0,48.6875,0.75,0.625,1.75,1.8571428,1.0,0.0,1.0,0.022430556,1.375,0.04978489,3.875,0.0
8.0,50.75,1.625,1.125,0.5,1.7142857,1.0,0.0,1.0,0.024166666,2.75,0.044910688,7.75,0.0
8.0,48.0625,2.0,1.625,1.25,1.2857143,1.0,0.0,1.0,0.025972223,3.625,0.04954326,9.5,0.0
5.0,111.9,2.0,2.0,1.6,2.0,1.0,0.0,1.0,0.03513889,4.0,0.064912066,12.0,0.0
6.0,111.25,1.1666666,1.0,2.0,2.2,0.0,0.0,1.0,0.034930557,2.1666667,0.050412945,4.6666665,0.0
6.0,118.416664,2.0,0.0,2.0,2.2,1.0,0.0,0.0,0.04173611,2.0,0.057888415,4.0,-0.18978645
6.0,166.91667,1.5,1.0,2.0,2.2,1.0,0.0,1.0,0.062430557,2.5,0.03137248,7.1666665,0.17366153
8.0,48.9375,1.375,1.25,1.0,1.1428572,1.0,0.0,1.0,0.027986111,2.625,0.059578665,8.0,0.12250044
7.0,64.5,1.0,0.42857143,2.0,2.1666667,1.0,0.0,1.0,0.029236112,1.4285715,0.054094415,5.0,0.0
8.0,46.6875,0.625,0.625,1.875,2.0,1.0,0.0,1.0,0.02673611,1.25,0.053609002,4.375,0.0
8.0,59.125,1.375,1.125,2.0,2.142857,0.0,0.0,1.0,0.03013889,2.5,0.052755196,6.625,0.12247411
6.0,144.5,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.048541665,2.3333333,0.045259703,7.0,0.28240085
6.0,143.33333,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.040625,2.1666667,0.044182442,6.0,0.0
6.0,138.25,2.0,1.0,0.5,0.4,1.0,0.0,1.0,0.039375,3.0,0.055559453,10.0,0.075848036
6.0,141.0,1.0,0.8333333,1.6666666,1.8,1.0,0.0,1.0,0.044444446,1.8333334,0.058888953,5.6666665,0.20179923
8.0,48.5,2.0,1.75,1.875,2.0,1.0,0.0,1.0,0.026875,3.75,0.073500365,9.875,0.16637258
7.0,53.57143,0.42857143,0.2857143,2.0,2.1666667,1.0,0.0,0.0,0.025555555,0.71428573,0.0669511,2.4285715,0.0
6.0,71.666664,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.026597222,2.5,0.065537386,5.0,-0.05521888
6.0,125.833336,2.0,2.0,2.0,2.2,1.0,0.0,1.0,0.036041666,4.0,0.059183348,12.0,0.20331186
6.0,127.083336,1.0,0.8333333,2.0,2.2,0.0,0.0,1.0,0.036041666,1.8333334,0.03323006,5.0,0.20364138
6.0,105.083336,0.6666667,0.33333334,2.0,2.2,1.0,0.0,1.0,0.042083334,1.0,0.047900673,2.1666667,0.19559981
8.0,66.3125,0.625,0.5,2.0,2.142857,0.0,0.0,1.0,0.029236112,1.125,0.04949027,3.125,0.16642147
6.0,115.25,1.3333334,2.1666667,1.8333334,2.2,1.0,0.0,1.0,0.034375,3.5,0.036153603,9.0,0.15893172
6.0,147.5,1.3333334,1.8333334,1.0,1.4,1.0,0.0,1.0,0.06951389,3.1666667,0.077114135,9.0,0.16191606
6.0,123.333336,1.0,1.0,1.3333334,1.4,1.0,0.0,1.0,0.054375,2.0,0.080318965,5.6666665,0.15448275
6.0,130.75,0.8333333,1.1666666,2.0,2.2,1.0,0.0,1.0,0.04458333,2.0,0.04563956,6.1666665,0.16012153
7.0,45.07143,2.0,1.8571428,0.71428573,0.8333333,1.0,0.0,1.0,0.017638888,3.857143,0.051818512,10.0,0.0
8.0,49.75,1.375,1.25,1.875,2.0,1.0,0.0,1.0,0.026041666,2.625,0.059472997,6.875,0.0
6.0,166.83333,1.8333334,1.8333334,2.0,2.2,1.0,0.0,1.0,0.04986111,3.6666667,0.032955702,11.166667,0.21007445
6.0,141.25,1.6666666,1.0,2.0,2.2,1.0,0.0,1.0,0.047569446,2.6666667,0.04461925,10.166667,0.0
6.0,160.58333,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.053541668,2.5,0.043300204,7.3333335,0.0
6.0,173.83333,0.6666667,0.6666667,2.0,2.2,1.0,0.0,1.0,0.053263888,1.3333334,0.042416915,4.0,0.0
7.0,50.57143,1.2857143,1.1428572,1.7142857,2.0,1.0,0.0,1.0,0.022708334,2.4285715,0.0759622,7.428571,0.1411301
6.0,91.5,1.3333334,1.0,1.6666666,2.2,1.0,0.0,1.0,0.033958334,2.3333333,0.043125965,7.3333335,0.0
6.0,131.0,1.0,1.0,2.0,2.2,1.0,0.0,1.0,0.04472222,2.0,0.041963853,6.1666665,0.16160198
6.0,104.416664,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.040694445,2.8333333,0.06048101,8.0,0.0
6.0,98.5,0.8333333,1.1666666,2.0,2.2,1.0,0.0,1.0,0.036875,2.0,0.046081025,5.5,0.16223381
8.0,48.1875,1.125,0.875,1.875,2.0,1.0,0.0,1.0,0.023541667,2.0,0.065076955,6.5,0.12333606
8.0,55.4375,1.5,1.75,1.75,1.8571428,1.0,0.0,1.0,0.030277777,3.25,0.056545243,9.5,0.0
6.0,100.416664,1.0,1.5,2.0,2.2,1.0,0.0,1.0,0.029444445,2.5,0.064199015,7.3333335,0.0
6.0,90.75,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.03277778,2.8333333,0.051105496,7.8333335,0.0
6.0,91.25,1.5,1.8333334,2.0,2.2,1.0,0.0,1.0,0.032569446,3.3333333,0.05237418,9.5,0.19550446
6.0,165.91667,2.5,2.0,2.0,2.2,0.0,0.0,1.0,0.05826389,4.5,0.054929566,9.0,0.20264485
7.0,45.357143,1.2857143,0.85714287,2.0,2.1666667,1.0,0.0,1.0,0.018819444,2.142857,0.058489688,5.857143,0.0
8.0,35.4375,2.0,1.75,1.625,1.7142857,1.0,0.0,1.0,0.017013889,3.75,0.06789445,8.0,0.16793549
7.0,56.0,2.0,1.0,2.0,2.1666667,0.0,0.0,1.0,0.02298611,3.0,0.058669187,9.428572,0.0
6.0,172.0,1.3333334,1.1666666,2.0,2.2,0.0,0.0,1.0,0.05951389,2.5,0.05542055,6.5,0.20234242
6.0,105.5,1.5,0.6666667,2.0,2.2,1.0,0.0,1.0,0.04104167,2.1666667,0.05143274,4.6666665,-0.21594913
6.0,99.5,1.8333334,1.6666666,1.3333334,1.6,1.0,0.0,1.0,0.029444445,3.5,0.038759697,9.166667,-0.19062272
6.0,108.5,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.041875,1.5,0.063230164,3.6666667,0.0
7.0,54.214287,0.5714286,0.42857143,2.0,2.1666667,0.0,0.0,1.0,0.02375,1.0,0.061661966,3.5714285,0.18417822
6.0,139.08333,1.5,1.5,1.3333334,1.4,1.0,0.0,1.0,0.051666666,3.0,0.052496556,6.6666665,0.0
4.0,186.625,2.0,1.5,2.0,2.3333333,1.0,0.0,1.0,0.044305556,3.5,0.039315354,11.0,-0.10034508
6.0,132.25,1.8333334,1.6666666,2.0,2.2,1.0,0.0,1.0,0.04263889,3.5,0.042445663,9.5,0.0
6.0,146.83333,2.5,2.1666667,2.0,2.2,1.0,0.0,1.0,0.046875,4.6666665,0.052368585,10.833333,0.20480214
8.0,57.375,0.875,0.5,1.5,1.7142857,0.0,0.0,1.0,0.029305555,1.375,0.063711554,3.875,0.0
6.0,139.66667,1.6666666,1.6666666,1.8333334,2.0,1.0,0.0,1.0,0.047291666,3.3333333,0.05204213,9.0,0.0
6.0,107.5,2.0,2.1666667,1.6666666,2.0,1.0,0.0,1.0,0.046458334,4.1666665,0.04423446,10.666667,0.0
6.0,98.583336,1.1666666,0.8333333,2.0,2.2,0.0,0.0,1.0,0.036736112,2.0,0.04698263,6.3333335,0.0006900685
6.0,132.33333,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.04909722,3.1666667,0.06191586,6.3333335,0.21218014
8.0,47.75,1.25,1.125,2.0,2.142857,1.0,0.0,1.0,0.024027778,2.375,0.045034945,7.25,0.12317135
8.0,49.625,1.75,1.25,1.875,2.0,0.0,0.0,1.0,0.021319445,3.0,0.051959325,8.0,0.0
7.0,39.42857,1.1428572,1.1428572,0.85714287,1.1666666,0.0,0.0,1.0,0.018402778,2.2857144,0.058101717,4.857143,-0.009605282
8.0,55.6875,1.375,1.375,2.0,2.142857,0.0,0.0,1.0,0.028680556,2.75,0.07152269,8.0,0.12271247
6.0,106.083336,1.3333334,1.0,2.0,2.2,1.0,0.0,1.0,0.03784722,2.3333333,0.055874508,6.3333335,0.0
6.0,116.166664,1.1666666,0.8333333,2.0,2.2,1.0,0.0,1.0,0.04222222,2.0,0.04244632,5.6666665,0.16267681
6.0,156.0,0.8333333,0.8333333,2.0,2.2,0.0,0.0,1.0,0.064375,1.6666666,0.036796086,5.1666665,0.1576287
6.0,149.58333,2.0,1.3333334,2.0,2.2,1.0,0.0,1.0,0.058541667,3.3333333,0.05571746,8.666667,0.15840903
8.0,62.375,1.625,1.375,1.75,2.0,0.0,0.0,1.0,0.029097222,3.0,0.061123487,8.625,0.0
6.0,80.0,2.0,1.5,1.3333334,1.6,1.0,0.0,1.0,0.031944446,3.5,0.054578893,7.0,-0.06681747
6.0,95.833336,1.8333334,2.0,1.8333334,2.2,1.0,0.0,1.0,0.039375,3.8333333,0.05606461,8.833333,0.16352157
6.0,100.583336,1.3333334,1.1666666,1.8333334,2.0,1.0,0.0,1.0,0.040416665,2.5,0.054154593,7.6666665,0.16179785
6.0,145.5,1.1666666,1.6666666,2.0,2.2,1.0,0.0,1.0,0.039027777,2.8333333,0.05324401,8.0,0.0
8.0,49.75,1.0,1.75,1.125,1.4285715,1.0,0.0,1.0,0.026597222,2.75,0.061788682,7.625,0.0
6.0,130.0,1.8333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.05048611,3.1666667,0.046540964,9.0,0.0
6.0,111.416664,1.0,1.0,1.6666666,1.8,1.0,0.0,1.0,0.045555554,2.0,0.039229915,5.6666665,0.0
6.0,190.66667,0.8333333,0.6666667,2.0,2.2,1.0,0.0,1.0,0.06173611,1.5,0.05993057,4.3333335,0.15997432
6.0,174.33333,1.3333334,1.0,1.0,1.6,1.0,0.0,1.0,0.06402778,2.3333333,0.051695712,6.3333335,0.20494075
8.0,38.875,0.625,0.5,2.0,2.142857,1.0,0.0,1.0,0.019375,1.125,0.068966724,3.125,0.123474434
8.0,38.6875,0.875,0.75,1.0,1.7142857,0.0,0.0,1.0,0.02236111,1.625,0.05454627,5.0,0.12369797
6.0,127.5,2.0,1.1666666,1.3333334,1.6,1.0,0.0,1.0,0.038472224,3.1666667,0.04629582,8.333333,-0.0753028
6.0,155.0,1.6666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.05048611,3.0,0.060477134,9.333333,0.21935517
6.0,166.91667,1.5,1.5,1.8333334,2.2,1.0,0.0,1.0,0.06555556,3.0,0.07213169,7.6666665,0.15990102
6.0,138.33333,1.3333334,1.1666666,2.0,2.2,1.0,0.0,1.0,0.05736111,2.5,0.031800322,7.8333335,0.20630126
8.0,40.125,2.25,1.75,1.25,1.2857143,1.0,0.0,1.0,0.020416666,4.0,0.0730056,10.625,0.0
8.0,50.6875,1.375,1.125,1.875,2.0,1.0,0.0,1.0,0.027569445,2.5,0.052922923,7.75,0.12364183
6.0,74.166664,1.6666666,1.5,2.0,2.2,1.0,0.0,1.0,0.025972223,3.1666667,0.051057853,6.5,0.16366835
6.0,125.416664,1.5,0.8333333,0.8333333,1.0,1.0,0.0,1.0,0.049305554,2.3333333,0.063015,6.3333335,0.16295423
6.0,117.833336,1.5,1.3333334,1.6666666,1.8,1.0,0.0,1.0,0.03625,2.8333333,0.07930028,8.5,0.16257551
6.0,151.25,2.1666667,1.6666666,1.3333334,1.6,1.0,0.0,1.0,0.043055557,3.8333333,0.06291694,8.0,0.0
8.0,42.4375,0.75,0.625,1.875,2.0,0.0,0.0,1.0,0.022708334,1.375,0.050855737,6.0,0.12389574
6.0,132.0,1.5,1.1666666,1.8333334,2.2,1.0,0.0,1.0,0.046180554,2.6666667,0.047984187,8.333333,0.2560787
6.0,100.5,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.032986112,2.1666667,0.05738947,6.5,0.16148512
6.0,168.75,1.5,1.6666666,2.0,2.2,1.0,0.0,1.0,0.06305555,3.1666667,0.044288967,9.166667,0.15555413
6.0,141.66667,2.1666667,1.6666666,1.6666666,1.8,1.0,0.0,1.0,0.057013888,3.8333333,0.042610057,12.0,-0.063193895
7.0,59.357143,1.7142857,1.7142857,1.1428572,1.1666666,0.0,0.0,1.0,0.025833333,3.4285715,0.06644901,9.142858,-0.00084072695
6.0,70.0,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.021597221,2.6666667,0.06364357,7.0,0.1654453
6.0,83.25,1.3333334,1.5,1.3333334,1.8,1.0,0.0,1.0,0.028541667,2.8333333,0.064113274,8.333333,0.0
6.0,126.25,1.0,0.6666667,2.0,2.2,1.0,0.0,1.0,0.05291667,1.6666666,0.044378605,5.1666665,0.090665944
6.0,119.916664,1.3333334,1.8333334,0.8333333,0.8,1.0,0.0,1.0,0.04625,3.1666667,0.067383915,9.0,0.15583035
8.0,59.5625,1.125,1.0,1.875,2.0,0.0,0.0,1.0,0.026805555,2.125,0.046769388,6.5,0.0
6.0,119.75,1.1666666,1.3333334,2.0,2.2,1.0,0.0,1.0,0.053333335,2.5,0.06862204,8.166667,0.1632717
6.0,207.0,1.5,3.1666667,2.0,2.2,0.0,0.0,1.0,0.07423611,4.6666665,0.049050014,9.333333,0.2019978
6.0,140.08333,1.5,1.6666666,2.0,2.2,1.0,0.0,1.0,0.04222222,3.1666667,0.048319697,8.333333,0.0
6.0,115.0,1.0,1.1666666,2.0,2.2,0.0,0.0,1.0,0.040208332,2.1666667,0.040935654,6.0,0.1618766
7.0,49.0,1.7142857,1.5714285,2.0,2.1666667,0.0,0.0,1.0,0.023680555,3.2857144,0.05353623,8.714286,0.0
5.0,122.7,1.2,0.8,1.8,2.25,1.0,0.0,1.0,0.03375,2.0,0.058201753,6.4,0.19165288
6.0,146.33333,1.1666666,1.0,2.0,2.2,1.0,0.0,1.0,0.062638886,2.1666667,0.05062128,7.0,0.20259258
6.0,80.916664,1.5,1.3333334,2.0,2.2,1.0,0.0,1.0,0.029027779,2.8333333,0.066292986,7.6666665,0.16191606
6.0,144.41667,2.0,1.8333334,0.16666667,0.0,1.0,0.0,1.0,0.06201389,3.8333333,0.04872342,9.666667,-0.10163103
8.0,47.5,1.0,0.75,2.0,2.142857,1.0,0.0,1.0,0.021597221,1.75,0.06837555,6.125,-0.005599877
6.0,127.583336,1.1666666,1.5,1.8333334,2.2,1.0,0.0,1.0,0.054930557,2.6666667,0.042128243,7.6666665,0.0
6.0,138.25,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.05111111,1.8333334,0.06458804,5.8333335,0.15759534
6.0,133.58333,2.3333333,2.0,2.0,2.2,1.0,0.0,1.0,0.062916666,4.3333335,0.05455719,10.166667,0.20993744
6.0,155.75,2.3333333,2.5,2.0,2.2,0.0,0.0,1.0,0.06256945,4.8333335,0.03868974,14.333333,-0.1800443
7.0,38.5,1.2857143,1.2857143,1.2857143,1.3333334,1.0,0.0,1.0,0.017152777,2.5714285,0.06988077,6.285714,0.0
8.0,44.6875,0.875,1.125,1.75,1.8571428,1.0,0.0,1.0,0.0225,2.0,0.05732599,4.5,0.0
6.0,210.16667,1.3333334,1.3333334,2.0,2.2,1.0,0.0,1.0,0.08680555,2.6666667,0.049188692,7.3333335,0.1878234
6.0,94.916664,1.3333334,1.6666666,1.6666666,2.0,1.0,0.0,1.0,0.027430555,3.0,0.049801465,8.166667,0.09910245
6.0,118.5,1.0,0.8333333,2.0,2.2,1.0,0.0,1.0,0.03736111,1.8333334,0.049187265,5.0,0.0
